[57588.83, 54877.20, 52489.62, 50698.06, 49449.07, 48737.15, 48449.53, 48437.61, 48602.98, 48888.95, 49206.22, 49567.23, 49960.95, 50384.59, 50835.08, 51308.27, 51800.28, 52307.36, 52825.86, 53352.33, 53883.93, 54417.32, 54949.55, 55477.11],
[56639.12, 54119.77, 52455.98, 51324.14, 51117.23, 51466.05, 52591.72, 54262.10, 57619.82, 61297.83, 64372.65, 67046.86, 69075.19, 70299.72, 70989.56, 71607.36, 71977.94, 72058.96, 71605.02, 70967.80, 68271.05, 65938.41, 63157.11, 60326.83],
[59777.52, 57217.74, 55427.02, 53829.25, 52901.79, 53123.61, 54803.29, 56957.42, 59784.62, 63093.40, 66499.56, 70004.39, 73421.38, 76726.10, 79449.14, 81248.38, 82359.78, 82695.78, 81966.92, 80101.76, 77545.96, 74952.28, 72194.57, 68474.84],
[57500.00, 54000.00, 52000.00, 50200.00, 49000.00, 48000.00, 47000.00, 46000.00, 45000.00, 44000.00, 43000.00, 42000.00, 41000.00, 40000.00, 39000.00, 38000.00, 37000.00, 36000.00, 35000.00, 34000.00, 33000.00, 32000.00, 31000.00, 30000.00],
[49483.21, 46799.89, 44950.05, 43789.83, 43343.60, 44135.34, 45405.69, 46721.79, 49189.27, 52371.59, 56136.18, 60227.68, 64029.74, 67661.97, 70477.21, 71944.25, 72653.52, 72675.55, 71882.18, 69545.26, 66750.24, 64329.04, 60557.89, 56378.96],
[48600.34, 46119.73, 44313.13, 43129.66, 42851.59, 43180.55, 44276.58, 46203.64, 49315.68, 53465.91, 58325.40, 63515.17, 68618.88, 72764.30, 75049.78, 76074.25, 76094.50, 75259.86, 73181.18, 70437.02, 67911.41, 65094.07, 61839.65, 58278.11],
[55692.78, 52338.00, 50164.92, 48144.31, 46153.94, 44678.06, 43804.41, 43635.97, 44128.36, 45285.80, 47069.13, 49423.08, 52152.83, 54687.00, 57089.02, 58927.95, 59999.27, 60219.67, 59631.57, 58229.88, 56272.83, 54071.65, 51738.79, 49454.65],
[57036.74, 54274.65, 51956.14, 50599.98, 49955.73, 50148.75, 51282.24, 53293.06, 56273.87, 60156.45, 64635.06, 69403.85, 74152.89, 78545.58, 82185.61, 84771.99, 86165.49, 86314.60, 85285.73, 83007.92, 79817.05, 76389.35, 72243.11, 67820.51],
[56782.73, 54589.82, 52297.01, 50475.38, 48957.39, 47688.33, 46601.19, 45644.88, 44785.60, 43964.63, 43187.64, 42576.62, 42040.21, 41941.52, 42533.40, 44239.18, 47428.25, 51632.57, 56224.76, 60645.66, 64360.42, 67172.78, 69062.07, 70010.50],
[56291.14, 54903.58, 54052.57, 53677.96, 53709.55, 54183.84, 55161.49, 56699.56, 58594.87, 60746.71, 62896.77, 64760.61, 66142.41, 66826.03, 66612.95, 65579.89, 64157.60, 63022.89, 62611.36, 63035.96, 64040.28, 65224.16, 66044.43, 66058.20],
[55692.77, 52719.92, 50566.22, 49116.20, 48234.09, 48701.21, 49891.91, 51142.85, 53798.05, 57012.23, 60830.36, 65011.71, 68781.70, 71756.15, 73375.61, 74178.79, 74149.78, 73357.48, 70693.30, 67606.52, 64925.24, 60921.46, 56514.14, 52381.16],
[57241.42, 54226.69, 52215.58, 50863.19, 49767.66, 49193.80, 49329.05, 49934.35, 50947.58, 52354.05, 54126.55, 56240.63, 58608.09, 61174.05, 63618.96, 65791.62, 67298.80, 67824.80, 67151.40, 65652.22, 63597.05, 61257.16, 58363.01, 55317.57],
[57032.58, 53981.46, 51845.53, 47297.78, 45680.80, 45058.10, 44456.25, 43856.38, 43271.54, 42701.04, 42145.60, 41605.29, 41079.40, 40565.82, 40063.71, 39572.27, 39090.70, 38618.25, 38154.18, 37697.71, 37248.05, 36804.42, 36366.07, 35932.25],
[58926.61, 54061.33, 51449.93, 49769.80, 48614.99, 47854.66, 47343.45, 47024.92, 46805.53, 46636.11, 46423.32, 46025.51, 45545.62, 44915.02, 44374.34, 44000.11, 43805.76, 43782.19, 43900.22, 44116.92, 44472.82, 45024.52, 45655.71, 46250.23],
[55911.49, 53806.92, 52006.23, 50609.33, 49754.41, 50186.37, 51461.49, 52745.40, 55180.66, 58397.45, 62556.85, 66860.63, 71010.11, 74757.05, 77931.73, 80065.69, 81145.20, 81393.03, 80354.63, 78434.46, 75919.78, 73841.24, 70758.20, 66727.75],
[58002.33, 55797.66, 54171.85, 53224.17, 52812.04, 52557.82, 52638.86, 52922.91, 53463.76, 54291.39, 55518.71, 57447.13, 59530.58, 61695.19, 63996.84, 66293.96, 68576.06, 70842.76, 73094.79, 75333.39, 77560.83, 79776.39, 81979.35, 84168.09],
[57920.10, 54864.68, 52816.54, 50915.93, 49518.00, 49345.71, 50006.08, 51291.47, 53324.36, 56192.58, 59777.62, 63770.16, 66435.59, 69935.20, 73493.42, 75792.95, 76806.73, 76903.75, 76185.07, 74463.98, 72320.16, 70269.70, 66886.63, 63177.34],
[49550.00, 46810.00, 45000.00, 43800.00, 43350.00, 44150.00, 45400.00, 46750.00, 49100.00, 52250.00, 56000.00, 60000.00, 63850.00, 67350.00, 70200.00, 71650.00, 72350.00, 72400.00, 71700.00, 69150.00, 66250.00, 64000.00, 60550.00, 57050.00],
