[52127.90, 49306.14, 47283.04, 46061.20, 45752.88, 46416.01, 47499.91, 48808.60, 51630.82, 54859.65, 58018.92, 61262.34, 64742.15, 68064.49, 70792.27, 72199.06, 72900.93, 72855.51, 71936.20, 69541.82, 66890.66, 64453.54, 60397.98, 56143.89],
[59541.13, 56991.05, 54739.17, 53042.81, 51971.36, 51437.62, 51379.83, 51728.63, 52514.69, 53596.74, 55037.08, 56790.63, 58706.06, 60561.27, 62259.38, 63491.67, 64163.05, 64252.75, 63746.57, 62767.67, 61539.22, 60187.86, 58838.42, 57267.85],
[59325.93, 56561.15, 53138.70, 50468.65, 49720.35, 49659.55, 49706.52, 50611.74, 53428.12, 56789.47, 60043.51, 63086.58, 66044.10, 68456.16, 69887.73, 70864.44, 71263.78, 71141.53, 69480.70, 67121.14, 64564.38, 62119.72, 58913.38, 55454.91],
[68530.78, 65600.05, 62928.92, 60837.56, 59840.41, 59534.84, 60018.28, 61129.81, 62970.63, 65394.22, 68389.98, 71813.76, 75354.01, 78319.77, 80376.72, 80766.23, 79986.60, 78117.60, 75375.84, 72104.57, 68382.99, 64877.98, 61658.67, 58175.55],
[59173.48, 56446.37, 54295.60, 53067.67, 52443.10, 52690.01, 53561.68, 54708.88, 56899.64, 60209.29, 64378.63, 68952.45, 73224.37, 76794.95, 79560.51, 80855.89, 81095.13, 80324.63, 78202.09, 75484.77, 72923.60, 70599.49, 66986.80, 63187.56],
[47721.32, 45818.68, 44360.85, 43749.52, 43769.65, 44529.22, 45336.47, 46462.48, 49303.91, 52897.59, 56890.42, 60723.56, 64278.36, 67615.45, 70281.22, 71490.23, 71974.35, 71749.80, 71441.83, 69822.91, 67627.81, 65352.16, 61885.39, 58229.77],
[55342.87, 52903.31, 50668.36, 49513.46, 49111.03, 49542.45, 50429.16, 51640.19, 54057.78, 57167.49, 60269.79, 63437.68, 66414.61, 69418.36, 72270.37, 73857.00, 74566.43, 74659.11, 74057.52, 72459.78, 70333.87, 68172.23, 66076.84, 62036.06],
[56639.70, 53788.65, 51450.32, 49519.85, 48156.82, 47065.49, 46408.72, 46005.95, 45807.50, 45703.85, 45693.65, 45655.08, 45631.55, 45595.63, 45960.38, 46720.92, 47848.40, 49411.29, 51547.22, 54212.62, 56900.75, 59048.06, 60523.82, 60935.62],
[69000.00, 68000.00, 67000.00, 66000.00, 65000.00, 64000.00, 63000.00, 62000.00, 61000.00, 60000.00, 59000.00, 58000.00, 57000.00, 56000.00, 55000.00, 54000.00, 53000.00, 52000.00, 51000.00, 50000.00, 49000.00, 48000.00, 47000.00, 46000.00],
[57208.37, 54419.28, 52485.20, 51309.81, 51286.26, 51891.26, 53160.89, 54852.39, 57648.13, 60924.91, 64502.92, 68136.80, 71834.84, 74817.25, 76653.95, 77278.31, 76876.28, 75819.67, 74115.63, 71779.59, 68978.82, 66148.45, 62315.38, 58285.62],
[53792.34, 50878.05, 48252.50, 46603.28, 46048.51, 45751.09, 46242.59, 47534.26, 49566.38, 52315.45, 55348.01, 58333.69, 61503.36, 65191.33, 68665.92, 71168.61, 72203.06, 72692.14, 72459.57, 71514.59, 69791.53, 67474.78, 64012.74, 60229.89],
[58912.13, 56447.59, 54157.29, 52231.84, 50331.01, 49328.15, 48853.02, 48538.08, 48265.78, 48060.49, 47866.64, 47258.87, 46433.38, 45423.70, 44285.84, 43469.57, 42654.28, 41932.88, 41338.37, 40783.25, 40510.89, 40358.74, 40438.45, 40570.19],
[59022.75, 60999.91, 62320.50, 63182.01, 63656.52, 63782.16, 63613.44, 63296.04, 62994.61, 62859.12, 62939.06, 63215.50, 63676.52, 64271.76, 64919.87, 65403.33, 65653.13, 65603.43, 65194.38, 64774.48, 64325.14, 63883.07, 63373.00, 62801.43],
[59281.34, 57242.76, 55115.53, 53214.93, 51842.18, 50968.63, 50084.00, 49637.90, 49350.09, 48408.20, 47287.23, 46388.92, 46171.71, 46858.75, 48823.18, 51799.56, 55436.15, 58843.11, 61972.96, 64584.97, 66628.99, 68380.42, 70193.24, 70263.53],
[72000, 70600, 69100, 67400, 65800, 64000, 63000, 62000, 60500, 59000, 57500, 56000, 54500, 53000, 51500, 50000, 48500, 47000, 45500, 44000, 42500, 41000, 39500, 38000],
[52900.14, 49880.36, 47418.64, 46061.97, 45782.58, 46492.68, 47604.45, 48930.20, 51692.92, 54851.09, 57955.20, 61157.08, 64525.33, 67628.71, 70106.18, 71933.14, 72945.72, 73132.74, 72660.41, 71449.24, 69784.96, 67648.70, 65024.32, 61898.91],
[59035.25, 56350.99, 54172.95, 52449.99, 51759.58, 51860.81, 52591.95, 53985.50, 56875.34, 60317.46, 64284.60, 68202.88, 72036.24, 75519.13, 78312.89, 79762.71, 80101.09, 79440.56, 77789.53, 75150.78, 72530.16, 70181.48, 65873.90, 61552.48],
[60890.64, 57656.23, 55254.88, 54078.62, 53658.53, 53402.70, 53301.89, 53300.19, 53617.60, 54920.41, 56880.01, 59510.43, 63473.88, 67490.97, 71258.46, 73229.23, 73964.46, 73343.60, 71994.44, 69952.59, 68029.64, 66351.23, 64064.25, 61427.95],
[59393.49, 56619.08, 54524.67, 53370.64, 53316.01, 53871.26, 54746.10, 56068.02, 59001.99, 62722.04, 66425.35, 70027.48, 73169.33, 76640.09, 79591.02, 80936.06, 81716.08, 81693.82, 80836.37, 78623.12, 76245.65, 74006.38, 70152.49, 66164.39],
[64327.08, 61521.89, 59442.88, 58359.64, 58036.23, 58693.57, 59783.83, 60942.18, 63436.77, 66552.38, 69715.21, 72955.72, 76204.53, 79491.79, 82192.56, 83264.17, 83318.49, 82463.55, 80413.36, 77509.03, 74969.37, 72614.63, 68673.67, 64518.46],
