"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EI EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FI FE FB EJ EI EH EH EI FB FG GA GF GJ HD HF HG HH HH HG HE HB GI GF GB",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EH EF EF EF EI FD FH GB GE GH GI HA HB HB HA GI GF GD GA FG",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FI FE FB EJ EI EH EG EH FA FF FJ GE GJ HC HE HG HH HH HG HE HB GJ GF GB",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",

[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,48000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[58000.00,54000.00,51000.00,49000.00,48000.00,47000.00,47000.00,48000.00,51000.00,56000.00,60000.00,65000.00,69000.00,73000.00,75000.00,76000.00,77000.00,77000.00,76000.00,74000.00,71000.00,68000.00,65000.00,61000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,47000.00,45000.00,45000.00,45000.00,48000.00,53000.00,57000.00,61000.00,64000.00,67000.00,68000.00,70000.00,71000.00,71000.00,70000.00,68000.00,65000.00,63000.00,60000.00,56000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
