[58234.42, 55539.28, 53128.07, 51006.61, 49323.18, 48347.81, 47645.01, 47072.36, 46432.01, 45692.08, 44823.17, 43923.17, 43099.83, 42429.69, 42139.77, 42321.39, 43419.66, 45516.26, 48534.55, 52152.32, 56022.55, 59719.51, 62849.54, 65095.36],
[59000.00, 56000.00, 53500.00, 52000.00, 51000.00, 50000.00, 49000.00, 48000.00, 47000.00, 46000.00, 45000.00, 44000.00, 43000.00, 42000.00, 41000.00, 40000.00, 39000.00, 38000.00, 37000.00, 36000.00, 35000.00, 34000.00, 33000.00, 32000.00],
[74500.12, 71560.43, 68647.89, 66092.76, 64001.92, 62783.34, 62112.98, 61591.27, 61043.45, 60574.82, 60118.49, 59632.90, 59185.13, 59370.97, 60528.32, 62331.41, 64984.82, 68507.10, 72523.43, 76504.11, 80277.35, 83457.71, 85707.38, 86646.53],
[77700.50, 74566.76, 71712.17, 69768.32, 68707.84, 68295.66, 68141.36, 68105.93, 68161.41, 68283.21, 68467.25, 68693.25, 68941.53, 69480.87, 70678.85, 72618.63, 75044.58, 77388.81, 79386.71, 80892.89, 81979.15, 82807.63, 83525.05, 83987.44],
[57500.00, 54500.00, 51700.00, 49500.00, 48100.00, 47100.00, 46400.00, 45500.00, 44700.00, 44000.00, 43500.00, 43100.00, 43000.00, 42900.00, 42900.00, 42900.00, 42900.00, 43000.00, 43200.00, 43500.00, 43800.00, 44200.00, 44700.00, 45200.00],
[59679.32, 57046.59, 54798.94, 53036.08, 52158.98, 52005.31, 52359.50, 53169.82, 54400.33, 55919.73, 57701.03, 59647.92, 61411.13, 62760.51, 63392.15, 63416.69, 63342.34, 63183.74, 62735.27, 61676.38, 59852.46, 57499.19, 55123.40, 53249.29],
[58392.25, 55483.40, 53314.18, 52008.22, 51531.36, 51909.59, 53022.22, 54700.97, 57583.57, 61148.91, 64934.64, 69021.64, 73127.03, 75653.70, 76952.56, 77784.86, 78141.40, 77995.14, 77378.85, 75918.12, 73481.73, 71445.54, 68609.48, 65607.53],
[58293.84, 55378.92, 52994.99, 51414.68, 50560.12, 50703.49, 51460.82, 52859.87, 55561.66, 58965.81, 63206.44, 67113.57, 70516.88, 74250.96, 77479.25, 78898.79, 79775.15, 80292.83, 79748.60, 78138.94, 75216.09, 72925.28, 69538.67, 66039.16],
[57900.15, 55400.41, 53210.82, 51670.93, 50900.27, 51323.55, 52070.47, 53202.13, 55612.84, 58410.03, 61600.74, 65215.29, 68945.26, 72660.55, 75830.42, 77200.67, 77910.53, 78264.85, 77937.70, 76852.96, 74120.29, 71752.78, 68727.02, 65995.02],
[68450.79, 65321.00, 62903.10, 60834.87, 59651.93, 59110.65, 59001.14, 59423.69, 61057.11, 63572.77, 66932.60, 70930.74, 73695.41, 77492.95, 81270.85, 84006.68, 85423.07, 85895.85, 85834.94, 85168.50, 83724.80, 81833.80, 79477.81, 76503.95],
[52600.00, 49480.00, 47350.00, 46050.00, 45570.00, 45300.00, 45580.00, 46340.00, 47780.00, 50050.00, 52900.00, 56270.00, 59970.00, 64100.00, 68430.00, 72180.00, 73320.00, 73750.00, 73660.00, 73240.00, 72390.00, 70820.00, 68550.00, 66420.00],
[57800.89, 54565.31, 51980.48, 50432.22, 49385.64, 48978.17, 49304.29, 50246.84, 51882.80, 54299.11, 57444.54, 61297.02, 65684.39, 70020.85, 72837.69, 74219.91, 75123.95, 75792.85, 76207.79, 75333.47, 74057.22, 72652.15, 70877.65, 68845.32],
[58200.00, 54900.00, 52300.00, 49900.00, 48100.00, 46500.00, 45300.00, 44200.00, 43600.00, 42800.00, 42100.00, 41400.00, 40800.00, 40000.00, 39600.00, 39500.00, 39700.00, 40200.00, 41100.00, 42600.00, 44400.00, 46700.00, 49600.00, 53100.00],
[58600.42, 55462.83, 52672.74, 50715.62, 49176.30, 47942.73, 47010.42, 46245.20, 45505.59, 44742.35, 44048.72, 43422.15, 42486.21, 46197.22, 49536.04, 52424.01, 54864.92, 56862.62, 58429.90, 59561.76, 60205.45, 60366.32, 60097.83, 59568.02],
[58000, 55500, 53000, 51000, 49000, 48000, 47000, 46000, 45000, 44000, 43000, 42000, 42000, 42500, 44500, 47000, 50000, 53000, 56500, 60000, 64000, 67500, 70000, 70500],
