"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FF FD FA EG",
"FB EI EG EF EE EF EG EH FA FD FH GA GD GG GI GI GH GG GF GC GA FI FE FA",
"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FG FD FA EG",
"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FG FD FA EG",
"EF EC EA DI DH DG DG DG DI DJ EB EC EE EF EH EI FA FA FA EJ EI EH EF EB",
"EH EE ED EC EB EB ED EE EF EH FA FC FF FI GA GC GE GE GD GA FI FG FC EI",
"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FG FD FA EG",
"FA EI EG EF EE EF EG EH FA FD FH GA GD GG GI GI GH GG GF GC GA FI FE FA",
"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FG FD FA EG",
"EJ EG EF EE ED EE EE EE EH FA FE FH FJ GC GE GF GG GG GF GD GB FJ FG FD",
"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FF FD FA EG",
"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FF FD FA EG",
"EF EB EA DJ DI DI DI DJ EB EE EI FB FE FF FI GB GC GC GB FJ FH FG FD FA",
"FB EI EG EF EF EG EI EJ FB FE FH GA GD GG GH GJ GJ GJ GH GE GC GA FH FE",
"EJ EG EF EE ED EE EE EE EH FA FE FH FJ GC GE GF GG GG GF GD GB FJ FG FD",
"FB EI EG EF EE EF EG EH FA FD FH GA GD GG GI GI GH GG GF GC GA FI FE FA",
"EH EG EF EF EG EH EI EJ FB FE FH GA GD GG GH GJ GJ GJ GH GE GC GA FH FE",
"EE EB EA DI DI DI DI DJ EB EE EI FB FE FF FI GB GC GC GB FJ FH FG FD FA",
"EA DI DH DG DG DG DH DJ EB EC ED EE EF EJ FB FC FF FG FF FE FC FB FA EH",
"EF EC EB EA DJ EA EB ED EF EI FB FD FG FI GA GB GC GB FJ FH FG FD FA EG"

[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,55000.00,53000.00,50000.00,46000.00],
[51000.00,48000.00,46000.00,45000.00,44000.00,45000.00,46000.00,47000.00,50000.00,53000.00,57000.00,60000.00,63000.00,66000.00,68000.00,68000.00,67000.00,66000.00,65000.00,62000.00,60000.00,58000.00,54000.00,50000.00],
[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,56000.00,53000.00,50000.00,46000.00],
[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,56000.00,53000.00,50000.00,46000.00],
[45000.00,42000.00,40000.00,38000.00,37000.00,36000.00,36000.00,36000.00,38000.00,39000.00,41000.00,42000.00,44000.00,45000.00,47000.00,48000.00,50000.00,50000.00,50000.00,49000.00,48000.00,47000.00,45000.00,41000.00],
[47000.00,44000.00,43000.00,42000.00,41000.00,41000.00,43000.00,44000.00,45000.00,47000.00,50000.00,52000.00,55000.00,58000.00,60000.00,62000.00,64000.00,64000.00,63000.00,60000.00,58000.00,56000.00,52000.00,48000.00],
[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,56000.00,53000.00,50000.00,46000.00],
[50000.00,48000.00,46000.00,45000.00,44000.00,45000.00,46000.00,47000.00,50000.00,53000.00,57000.00,60000.00,63000.00,66000.00,68000.00,68000.00,67000.00,66000.00,65000.00,62000.00,60000.00,58000.00,54000.00,50000.00],
[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,56000.00,53000.00,50000.00,46000.00],
[49000.00,46000.00,45000.00,44000.00,43000.00,44000.00,44000.00,44000.00,47000.00,50000.00,54000.00,57000.00,59000.00,62000.00,64000.00,65000.00,66000.00,66000.00,65000.00,63000.00,61000.00,59000.00,56000.00,53000.00],
[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,55000.00,53000.00,50000.00,46000.00],
[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,55000.00,53000.00,50000.00,46000.00],
[45000.00,41000.00,40000.00,39000.00,38000.00,38000.00,38000.00,39000.00,41000.00,44000.00,48000.00,51000.00,54000.00,55000.00,58000.00,61000.00,62000.00,62000.00,61000.00,59000.00,57000.00,56000.00,53000.00,50000.00],
[51000.00,48000.00,46000.00,45000.00,45000.00,46000.00,48000.00,49000.00,51000.00,54000.00,57000.00,60000.00,63000.00,66000.00,67000.00,69000.00,69000.00,69000.00,67000.00,64000.00,62000.00,60000.00,57000.00,54000.00],
[49000.00,46000.00,45000.00,44000.00,43000.00,44000.00,44000.00,44000.00,47000.00,50000.00,54000.00,57000.00,59000.00,62000.00,64000.00,65000.00,66000.00,66000.00,65000.00,63000.00,61000.00,59000.00,56000.00,53000.00],
[51000.00,48000.00,46000.00,45000.00,44000.00,45000.00,46000.00,47000.00,50000.00,53000.00,57000.00,60000.00,63000.00,66000.00,68000.00,68000.00,67000.00,66000.00,65000.00,62000.00,60000.00,58000.00,54000.00,50000.00],
[47000.00,46000.00,45000.00,45000.00,46000.00,47000.00,48000.00,49000.00,51000.00,54000.00,57000.00,60000.00,63000.00,66000.00,67000.00,69000.00,69000.00,69000.00,67000.00,64000.00,62000.00,60000.00,57000.00,54000.00],
[44000.00,41000.00,40000.00,38000.00,38000.00,38000.00,38000.00,39000.00,41000.00,44000.00,48000.00,51000.00,54000.00,55000.00,58000.00,61000.00,62000.00,62000.00,61000.00,59000.00,57000.00,56000.00,53000.00,50000.00],
[40000.00,38000.00,37000.00,36000.00,36000.00,36000.00,37000.00,39000.00,41000.00,42000.00,43000.00,44000.00,45000.00,49000.00,51000.00,52000.00,55000.00,56000.00,55000.00,54000.00,52000.00,51000.00,50000.00,47000.00],
[45000.00,42000.00,41000.00,40000.00,39000.00,40000.00,41000.00,43000.00,45000.00,48000.00,51000.00,53000.00,56000.00,58000.00,60000.00,61000.00,62000.00,61000.00,59000.00,57000.00,56000.00,53000.00,50000.00,46000.00]
