[55000, 54300, 53500, 52800, 52200, 52000, 51700, 51500, 51100, 50800, 50400, 50000, 49600, 49200, 48900, 48700, 48500, 48300, 48100, 47800, 47500, 47200, 46900, 46600],
[53647.57, 52919.46, 52351.09, 52450.41, 52723.08, 53647.57, 54566.89, 55322.84, 55340.09, 54840.22, 54039.75, 53561.07, 53070.60, 52579.48, 52088.73, 51469.43, 50861.53, 50344.60, 49827.67, 49363.55, 48799.42, 48286.40, 47760.76, 47235.12],
[53200, 52300, 51800, 51200, 50500, 49700, 49000, 48400, 47700, 47200, 46800, 46400, 46100, 45800, 45500, 45300, 45100, 45000, 44800, 44600, 44400, 44200, 44100, 44000],
[54744.27, 54543.15, 54366.66, 54694.63, 55277.97, 55825.54, 56780.07, 57031.27, 55961.14, 53596.54, 51453.36, 49467.55, 47585.07, 47050.56, 47027.91, 47282.17, 47068.15, 47076.33, 47765.27, 48719.62, 49016.51, 48580.41, 47616.92, 46277.69],
[52415.42, 52171.65, 52029.67, 51971.82, 51869.92, 51695.21, 51468.67, 51168.27, 50821.46, 50613.67, 50480.42, 50406.43, 50378.93, 50371.07, 50345.15, 50299.37, 50310.06, 50349.27, 50422.44, 50583.49, 50737.71, 50844.76, 50946.14, 51036.31],
[54000, 53700, 53500, 53400, 53300, 53100, 53000, 52800, 52600, 52400, 52300, 52100, 52000, 51800, 51600, 51400, 51200, 51000, 50900, 50700, 50500, 50300, 50100, 49900],
[54500, 54000, 53500, 53000, 52500, 52000, 51500, 51000, 50500, 50000, 49500, 49000, 48500, 48000, 47500, 47000, 46500, 46000, 45500, 45000, 44500, 44000, 43500, 43000],
[54285.90, 55409.36, 57449.95, 59725.59, 59556.24, 57236.38, 54216.73, 52441.11, 51004.64, 49369.32, 47249.54, 46324.75, 45258.47, 45412.42, 46571.99, 48810.04, 50793.02, 51604.71, 53575.92, 53395.47, 52182.80, 50241.13, 48953.37, 47781.02],
[54062.44, 54476.41, 54663.46, 54464.36, 53904.87, 52747.77, 50901.34, 49107.05, 47359.39, 45891.63, 44449.66, 43515.41, 43118.72, 42935.89, 42736.77, 42634.89, 42877.54, 43324.08, 44091.05, 44849.75, 45239.14, 45523.75, 45667.32, 45711.92],
[53697.12, 53310.66, 53278.08, 53228.34, 53184.06, 53055.62, 52961.71, 53036.73, 53061.32, 52927.46, 52934.09, 52824.81, 52719.6, 52995.49, 53422.9, 54052.61, 54384.88, 54311.82, 54163.03, 54064.47, 53790.92, 53719.4, 53848.61, 53739.19],
[53020.74, 54021.43, 55022.12, 55884.67, 56441.40, 56278.16, 56790.48, 58297.81, 60336.27, 61004.44, 60842.71, 60552.14, 60183.82, 59671.19, 58394.84, 56527.83, 54702.13, 53162.28, 51850.40, 50976.38, 50773.86, 51163.16, 52099.22, 53010.58],
[54152.18, 53670.14, 53485.77, 53272.89, 53166.89, 53148.36, 52876.98, 52588.98, 52224.51, 51895.91, 51484.14, 51423.47, 51360.08, 51273.70, 51223.22, 51152.80, 50889.63, 50611.59, 50361.08, 49989.60, 49334.56, 48640.51, 47918.74, 47196.47],
[54465.08, 53187.87, 52370.76, 52144.31, 52697.24, 53051.40, 54027.63, 54415.65, 54824.21, 55297.28, 55005.99, 54492.74, 53789.70, 52878.55, 52200.21, 51204.69, 50168.37, 48964.79, 47703.48, 46552.56, 45685.73, 44994.95, 44613.66, 44448.69],
[54151.29, 54209.83, 54053.73, 53966.68, 53921.19, 53867.15, 53774.46, 53699.67, 53651.89, 53697.29, 53614.95, 53614.95, 53614.95, 53614.95, 53614.95, 53547.14, 53434.53, 53434.53, 53434.53, 53379.66, 53282.55, 53282.55, 53282.55, 53282.55],
[52461.91, 52303.45, 52144.98, 52537.33, 53845.18, 55105.86, 54903.33, 52727.51, 49786.46, 48041.09, 46532.63, 45603.34, 45493.78, 46039.12, 48434.79, 52076.81, 53529.28, 54406.82, 54673.87, 54670.69, 54406.14, 54877.07, 56097.62, 55946.19],
[53220.00, 52188.18, 50987.46, 50028.89, 48620.21, 47449.82, 46514.38, 45873.99, 45300.61, 44580.35, 44103.30, 43697.06, 43455.18, 43282.90, 43257.48, 42981.80, 42505.05, 42427.98, 42002.89, 41752.05, 41848.89, 41742.73, 41679.08, 41679.08],
[53540.88, 53164.29, 52903.73, 52534.40, 52708.52, 53375.84, 54559.06, 55601.85, 56356.18, 56776.92, 56832.84, 56475.41, 55517.25, 54568.74, 53668.90, 52877.13, 52162.43, 51539.00, 50995.42, 50694.62, 50536.60, 50094.04, 49560.08, 48937.36],
[53560.00, 53892.44, 54194.97, 54349.95, 54349.95, 54194.97, 54046.47, 53892.44, 53731.48, 53560.00, 53376.27, 53179.20, 52967.59, 52740.05, 52504.09, 52257.95, 52008.60, 51762.73, 51526.71, 51306.46, 51107.57, 50935.18, 50793.82, 50687.39],
[53650.45, 53198.62, 52728.79, 52537.45, 52782.24, 53629.52, 53934.52, 54540.66, 54765.97, 54912.63, 55080.05, 55224.08, 55215.10, 55085.55, 54847.52, 54335.68, 53285.27, 52329.95, 51935.38, 51511.57, 51325.18, 51141.63, 50976.56, 50692.51],
[54468.95, 54325.24, 54181.21, 54037.44, 53894.00, 54592.76, 55408.17, 55225.71, 55043.65, 54093.85, 52439.41, 50121.01, 47663.55, 46046.68, 45809.40, 46116.01, 47219.85, 50013.53, 52903.76, 54237.14, 54497.88, 54256.62, 54559.60, 54457.06],
