[47120.99, 45264.93, 44125.52, 43710.57, 44132.73, 45308.94, 47219.27, 49832.58, 53133.42, 57061.48, 61129.35, 65066.81, 68414.49, 70882.70, 72245.10, 73142.72, 73101.70, 71673.76, 69495.53, 67119.76, 64917.71, 62795.03, 60142.40, 56751.44],
[56400.60, 53266.95, 51376.19, 50074.43, 49729.72, 50684.17, 52036.11, 53605.77, 56459.87, 60156.82, 64467.09, 68872.56, 72915.95, 76445.66, 78874.44, 79804.75, 79303.42, 77475.82, 74880.27, 72232.09, 69665.77, 67402.45, 64547.42, 61152.65],
[48517.84, 46416.95, 45127.94, 44593.08, 44412.10, 44924.89, 46021.29, 47966.52, 51176.84, 55322.01, 59867.81, 64519.18, 68984.21, 72538.78, 74693.00, 75551.19, 75308.08, 74165.74, 72014.65, 69160.32, 65541.77, 61222.48, 57445.95, 53945.14],
[57979.57, 54963.53, 53253.65, 52305.05, 51836.24, 52867.98, 54746.76, 56413.55, 59827.01, 63779.51, 67670.25, 71453.06, 75069.8, 78665.75, 80915.22, 82499.35, 83402.97, 83403.44, 82281.32, 79741.1, 77223.56, 75246.52, 70335.24, 65024.61],
[56752.64, 53614.88, 52006.88, 51215.87, 50887.23, 51931.24, 53266.66, 54910.36, 57648.97, 60404.79, 63277.96, 66118.93, 68856.51, 71492.30, 74032.53, 76527.44, 78410.33, 78925.80, 78006.08, 75685.05, 72982.36, 70383.86, 66023.98, 61392.51],
[55731.69, 51295.71, 48174.35, 46613.61, 46526.13, 47024.63, 48212.55, 49700.72, 52059.48, 55370.98, 58792.17, 62109.98, 65198.61, 68008.54, 70042.22, 71195.85, 71681.85, 71291.59, 70004.14, 67926.75, 65026.68, 62211.10, 58630.23, 54973.94],
[52899.24, 51200.89, 50274.93, 49782.98, 49627.49, 50294.20, 51474.88, 53002.80, 55259.34, 58029.66, 61502.33, 64879.75, 67875.37, 70502.83, 71838.51, 72412.36, 72399.48, 71557.84, 69907.97, 67808.46, 65313.48, 61971.58, 57520.23, 53884.91],
[55577.82, 53641.74, 52281.93, 51487.81, 51328.15, 52159.73, 53438.83, 55277.89, 57919.73, 61233.64, 65074.33, 69322.33, 73989.91, 78930.82, 83409.61, 86521.34, 88462.99, 89003.33, 88161.74, 86900.51, 85655.46, 84434.77, 82257.11, 79631.20],
[49107.11, 46888.77, 45401.77, 44610.76, 44483.87, 45456.39, 46676.93, 48017.30, 50730.75, 54117.01, 57624.18, 61148.88, 64434.36, 67696.77, 70157.15, 71614.25, 72459.44, 72444.36, 71543.28, 69511.92, 66708.73, 64365.13, 60331.66, 55916.45],
[48654.11, 47151.77, 45877.65, 44933.24, 44736.36, 45489.82, 46529.91, 47818.61, 49778.62, 52559.06, 55831.05, 59506.35, 63438.43, 67582.72, 70941.93, 72695.17, 73318.31, 73523.52, 73192.03, 71673.54, 69142.36, 67015.93, 64773.42, 61289.39],
[58089.24, 55846.00, 53808.28, 52217.68, 51489.05, 51805.01, 53033.93, 54938.58, 57343.01, 60776.66, 64418.55, 68131.56, 71874.71, 74940.56, 77191.88, 78177.78, 78095.15, 76885.48, 74656.40, 71891.45, 68605.62, 64480.13, 59963.65, 55371.59],
[54520.35, 52301.77, 50714.77, 49918.27, 49791.49, 50757.75, 52117.67, 53608.95, 56526.75, 59816.83, 63187.53, 66508.40, 69797.99, 73046.13, 75587.21, 77079.40, 77941.98, 77509.54, 75637.11, 73399.33, 70853.72, 68761.81, 64906.44, 60623.00],
[50915.63, 49135.06, 47471.10, 46121.91, 45167.52, 44962.67, 45544.11, 46721.14, 48499.67, 50822.60, 53442.92, 56127.37, 58696.30, 61031.64, 62831.89, 64312.64, 65595.22, 66724.49, 67774.19, 68798.72, 69768.60, 70680.25, 71438.92, 72059.10],
[54632.74, 52118.68, 50470.32, 49442.76, 49209.15, 50341.61, 51835.59, 53553.86, 56396.06, 59911.44, 63395.21, 66718.91, 69968.66, 73133.08, 75477.02, 76954.68, 77826.66, 77767.50, 76608.47, 74220.30, 71423.03, 69100.25, 65092.18, 60798.85],
[58201.81, 56901.93, 55499.77, 54701.43, 54639.99, 55560.79, 56858.91, 58221.45, 60826.49, 64088.97, 67873.41, 71598.66, 75006.32, 78206.81, 80636.01, 82071.20, 82885.86, 82795.86, 81869.44, 79876.71, 77165.88, 74941.70, 70914.87, 66597.11],
[57492.25, 55191.54, 53811.11, 53016.45, 52778.79, 53750.55, 55041.70, 56426.13, 59034.76, 62453.63, 65829.28, 69145.71, 71629.56, 74539.14, 76622.56, 77848.09, 78625.45, 78785.76, 78118.89, 76880.04, 75122.61, 73291.86, 69813.04, 66071.63],
[55386.36, 52946.80, 51282.76, 50226.55, 49781.50, 50654.17, 52185.37, 54207.33, 57011.94, 60689.23, 65306.62, 70299.82, 75438.19, 80123.39, 83776.59, 85952.41, 87140.65, 87348.62, 86577.69, 84697.61, 82394.38, 80086.65, 76936.47, 73112.96],
[56238.89, 54086.34, 52530.56, 51493.35, 51173.73, 52115.03, 53546.50, 55557.43, 58751.34, 62618.44, 66946.59, 71455.14, 75844.97, 79721.36, 82679.33, 84139.73, 84722.17, 85202.58, 85293.67, 84554.84, 83143.17, 81483.62, 78934.49, 75966.52],
[59175.65, 52921.43, 48069.45, 45515.40, 44908.61, 45894.86, 47317.16, 49226.00, 52077.97, 55476.89, 58852.08, 62163.80, 65374.86, 68401.64, 70279.14, 71052.05, 70941.20, 69912.53, 67911.13, 65133.50, 62428.70, 60218.58, 56278.98, 52304.73],
[56689.52, 54350.51, 52693.60, 51833.42, 51707.27, 52938.20, 54421.66, 56123.13, 59147.43, 63254.48, 67551.12, 71970.45, 75985.46, 79544.60, 82077.98, 83763.16, 84954.64, 84926.55, 84072.84, 81994.56, 79057.84, 75581.84, 72477.42, 67935.76],
