"FF FC FA EJ EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FH FE FC FA EJ EJ FA FB FD FH GB GE GH GI GJ GJ HA GJ GH GE GB GA FG FC",
"FI FF FD FB FA FB FB FC FF FJ GD GI HC HG HI HJ HJ HJ HI HG HD HB GH GD",
"FI FF FD FB FA FB FB FC FF FJ GD GI HC HG HI HJ HJ HJ HI HG HD HB GH GD",
"FI FE FC FA EJ EJ FA FB FE FI GD GI HC HF HH HI HI HH HG HE HB GI GE GB",
"FH FE FB EJ EI EI EJ FA FD FH GC GH HB HF HH HI HI HI HH HF HC HA GG GB",
"FE FC FA EI EH EG EH FA FD FH GB GE GH GI HA HB HC HC HB GI GF GC FJ FG",
"FF FC FA EI EI EI EJ FA FD FH GB GG HA HE HG HI HJ HJ HH HF HC HA GG GC",
"FC FA EH EG EF EE EE EF EI FD FH GB GE GH GI HA HB HB HA GI GF GD GA FG",
"FI FF FD FB FA FB FB FC FF FJ GD GI HC HG HI HJ HJ HJ HI HG HD HB GH GD",
"FJ FF FD FC FB FA FB FC FE FJ GD GI HA HI HG HH HF HC GA GG GJ GH GI GB",
"FI FE FB EJ EI EH EH EI FB FG GA GF GJ HD HF HG HH HH HF HD HA GI GD FJ",
"FH FD FA EJ EI EI EJ FA FF FD FG GB GE GH GI GJ GJ HA GJ GH GE GB GA FG",
"FI FF FD FB FA FB FB FC FF FJ GD GI HC HG HI HJ HJ HJ HI HG HD HB GH GD",
"FI FF FD FB FA FB FB FC FF FJ GD GI HC HG HI HJ HJ HJ HI HG HD HB GH GD",
"FH FE FC FA EJ EJ FA FB FD FH GB GF GH GI GJ GJ HA GJ GH GE GB GA FG FC",
"FB EJ EH EG EF EF EE EF EI FD FH GB GE GH GI HA HB HB HA GI GF GD GA FG",
"FC FB EJ EI EH EH EI FA FD FH GB J GI HC HE HG HH HH HG HE HB GI GE GB",
"FH FE FC FA EJ EJ FA FB FD FH GB GE GH GI GJ GJ HA GJ GH GE GB GA FG FC",
"FI FF FD FB FA FB FB FC FF FJ GD GI HC HG HI HJ HJ HJ HI HG HD HB GH GD",

[55000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[57000.00,54000.00,52000.00,50000.00,49000.00,49000.00,50000.00,51000.00,53000.00,57000.00,61000.00,64000.00,67000.00,68000.00,69000.00,69000.00,70000.00,69000.00,67000.00,64000.00,61000.00,60000.00,56000.00,52000.00],
[58000.00,55000.00,53000.00,51000.00,50000.00,51000.00,51000.00,52000.00,55000.00,59000.00,63000.00,68000.00,72000.00,76000.00,78000.00,79000.00,79000.00,79000.00,78000.00,76000.00,73000.00,71000.00,67000.00,63000.00],
[58000.00,55000.00,53000.00,51000.00,50000.00,51000.00,51000.00,52000.00,55000.00,59000.00,63000.00,68000.00,72000.00,76000.00,78000.00,79000.00,79000.00,79000.00,78000.00,76000.00,73000.00,71000.00,67000.00,63000.00],
[58000.00,54000.00,52000.00,50000.00,49000.00,49000.00,50000.00,51000.00,54000.00,58000.00,63000.00,68000.00,72000.00,75000.00,77000.00,78000.00,78000.00,77000.00,76000.00,74000.00,71000.00,68000.00,64000.00,61000.00],
[57000.00,54000.00,51000.00,49000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,62000.00,67000.00,71000.00,75000.00,77000.00,78000.00,78000.00,78000.00,77000.00,75000.00,72000.00,70000.00,66000.00,61000.00],
[54000.00,52000.00,50000.00,48000.00,47000.00,46000.00,47000.00,50000.00,53000.00,57000.00,61000.00,64000.00,67000.00,68000.00,70000.00,71000.00,72000.00,72000.00,71000.00,68000.00,65000.00,62000.00,59000.00,56000.00],
[55000.00,52000.00,50000.00,48000.00,48000.00,48000.00,49000.00,50000.00,53000.00,57000.00,61000.00,66000.00,70000.00,74000.00,76000.00,78000.00,79000.00,79000.00,77000.00,75000.00,72000.00,70000.00,66000.00,62000.00],
[52000.00,50000.00,47000.00,46000.00,45000.00,44000.00,44000.00,45000.00,48000.00,53000.00,57000.00,61000.00,64000.00,67000.00,68000.00,70000.00,71000.00,71000.00,70000.00,68000.00,65000.00,63000.00,60000.00,56000.00],
[58000.00,55000.00,53000.00,51000.00,50000.00,51000.00,51000.00,52000.00,55000.00,59000.00,63000.00,68000.00,72000.00,76000.00,78000.00,79000.00,79000.00,79000.00,78000.00,76000.00,73000.00,71000.00,67000.00,63000.00],
[59000.00,55000.00,53000.00,52000.00,51000.00,50000.00,51000.00,52000.00,54000.00,59000.00,63000.00,68000.00,70000.00,78000.00,76000.00,77000.00,75000.00,72000.00,60000.00,66000.00,69000.00,67000.00,68000.00,61000.00],
[58000.00,54000.00,51000.00,49000.00,48000.00,47000.00,47000.00,48000.00,51000.00,56000.00,60000.00,65000.00,69000.00,73000.00,75000.00,76000.00,77000.00,77000.00,75000.00,73000.00,70000.00,68000.00,63000.00,59000.00],
[57000.00,53000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,55000.00,53000.00,56000.00,61000.00,64000.00,67000.00,68000.00,69000.00,69000.00,70000.00,69000.00,67000.00,64000.00,61000.00,60000.00,56000.00],
[58000.00,55000.00,53000.00,51000.00,50000.00,51000.00,51000.00,52000.00,55000.00,59000.00,63000.00,68000.00,72000.00,76000.00,78000.00,79000.00,79000.00,79000.00,78000.00,76000.00,73000.00,71000.00,67000.00,63000.00],
[58000.00,55000.00,53000.00,51000.00,50000.00,51000.00,51000.00,52000.00,55000.00,59000.00,63000.00,68000.00,72000.00,76000.00,78000.00,79000.00,79000.00,79000.00,78000.00,76000.00,73000.00,71000.00,67000.00,63000.00],
[57000.00,54000.00,52000.00,50000.00,49000.00,49000.00,50000.00,51000.00,53000.00,57000.00,61000.00,65000.00,67000.00,68000.00,69000.00,69000.00,70000.00,69000.00,67000.00,64000.00,61000.00,60000.00,56000.00,52000.00],
[51000.00,49000.00,47000.00,46000.00,45000.00,45000.00,44000.00,45000.00,48000.00,53000.00,57000.00,61000.00,64000.00,67000.00,68000.00,70000.00,71000.00,71000.00,70000.00,68000.00,65000.00,63000.00,60000.00,56000.00],
[52000.00,51000.00,49000.00,48000.00,47000.00,47000.00,48000.00,50000.00,53000.00,57000.00,61000.00,9000.00,68000.00,72000.00,74000.00,76000.00,77000.00,77000.00,76000.00,74000.00,71000.00,68000.00,64000.00,61000.00],
[57000.00,54000.00,52000.00,50000.00,49000.00,49000.00,50000.00,51000.00,53000.00,57000.00,61000.00,64000.00,67000.00,68000.00,69000.00,69000.00,70000.00,69000.00,67000.00,64000.00,61000.00,60000.00,56000.00,52000.00],
[58000.00,55000.00,53000.00,51000.00,50000.00,51000.00,51000.00,52000.00,55000.00,59000.00,63000.00,68000.00,72000.00,76000.00,78000.00,79000.00,79000.00,79000.00,78000.00,76000.00,73000.00,71000.00,67000.00,63000.00],
