[69500.00, 67000.00, 64500.00, 62200.00, 60700.00, 59600.00, 58800.00, 58300.00, 57900.00, 57700.00, 57600.00, 57600.00, 57700.00, 59900.00, 63100.00, 65700.00, 68300.00, 69600.00, 70000.00, 69200.00, 67800.00, 66000.00, 63800.00, 61400.00],
[67500, 65200, 62700, 60500, 58900, 57600, 56600, 55700, 55000, 54600, 54500, 54700, 55100, 61300, 64500, 67500, 69500, 70500, 69000, 66500, 64000, 61600, 58500, 55000],
[68145.87, 65309.69, 63246.57, 62452.60, 62761.33, 64240.77, 66917.96, 69700.89, 72012.46, 73300.95, 73499.56, 73003.54, 72074.69, 70853.25, 69874.32, 69435.78, 69549.09, 70093.60, 70700.49, 70922.42, 70495.35, 69465.09, 67860.22, 65668.23],
[68698.22, 67064.31, 65638.10, 64544.22, 64013.16, 64008.66, 64520.08, 65507.38, 67076.35, 69076.77, 71397.34, 73805.80, 76095.95, 78297.58, 80226.48, 81693.98, 82579.42, 82749.75, 82061.77, 80368.37, 77846.34, 75195.12, 71643.97, 67724.33],
[66780.45, 64327.69, 62331.69, 60796.61, 59883.03, 59432.19, 59215.26, 59201.08, 59306.76, 59585.72, 60077.54, 60885.72, 62069.55, 63473.22, 65030.11, 66608.47, 68043.16, 69135.43, 69740.72, 69617.96, 68690.63, 66900.48, 64842.90, 62694.17],
[67958.45, 65318.92, 63705.27, 62171.23, 61678.09, 62522.40, 63877.05, 65824.48, 68918.26, 72335.22, 76193.55, 79743.36, 82561.61, 84617.28, 86637.01, 88403.03, 89532.43, 89411.01, 87462.37, 84877.30, 82020.35, 79516.08, 75592.91, 71038.38],
[66437.95, 65722.53, 64473.58, 62834.08, 61217.79, 59523.89, 57656.26, 55612.62, 53386.35, 51191.56, 49321.54, 47944.47, 47223.44, 47495.62, 48789.07, 50959.53, 53871.71, 57364.52, 61064.22, 64566.68, 67698.13, 70043.08, 71363.90, 71204.66],
[66800, 64500, 62300, 60100, 58000, 56800, 55700, 54800, 53700, 53100, 53000, 53200, 53500, 55400, 57500, 60100, 63000, 65300, 67900, 70000, 71500, 71900, 71000, 69500],
[67782.93, 65577.39, 62963.07, 60851.65, 59467.16, 59120.37, 58484.14, 57846.73, 56906.84, 55759.27, 54827.72, 54535.49, 54353.69, 54613.06, 56008.06, 58689.80, 61709.33, 65440.51, 69104.66, 72221.41, 74412.07, 75585.52, 75055.15, 73011.12],
[48500, 48000, 47000, 46000, 45500, 45000, 44500, 44000, 43500, 43000, 43000, 43500, 44000, 45000, 47000, 49000, 51000, 53000, 55000, 57000, 59000, 60000, 61000, 60000],
[53200.00, 49926.59, 48107.02, 46742.51, 46194.14, 46709.18, 47420.59, 48649.63, 50614.87, 53048.55, 56104.37, 59290.85, 62241.10, 64489.86, 66564.60, 68319.15, 69635.35, 70004.26, 69253.03, 67423.74, 64865.88, 62722.61, 59257.82, 55359.02],
[68540.23, 66292.37, 64123.45, 61987.82, 59934.61, 57981.45, 56161.90, 54433.62, 52822.55, 51362.10, 50086.73, 48976.82, 48012.34, 47181.75, 46476.92, 45892.17, 45423.88, 45072.16, 44830.83, 44698.97, 44675.79, 44760.52, 44950.41, 45243.73],
[66560.02, 63971.22, 61723.15, 59591.70, 58965.08, 59511.14, 61089.93, 63601.06, 65593.23, 66554.93, 66676.13, 66168.53, 65323.20, 65547.86, 66166.26, 66580.32, 66950.48, 67220.79, 67420.47, 67469.50, 67262.73, 66662.54, 65121.27, 63040.34],
[65500, 62200, 59700, 57500, 56400, 55700, 55100, 54400, 53900, 53600, 53500, 53600, 53800, 56700, 60700, 64700, 68200, 71900, 75200, 78000, 80600, 82400, 83500, 82700],
[68123.28, 65856.45, 63529.67, 61326.04, 59187.13, 57079.49, 55020.22, 53042.44, 51159.66, 49383.02, 47722.59, 46184.14, 44770.16, 43479.91, 42310.52, 41259.01, 40322.08, 39496.79, 38779.45, 38166.60, 37654.16, 37238.27, 36915.34, 36682.03],
[68500, 66000, 63500, 61000, 58500, 56000, 53500, 51000, 48500, 46000, 43500, 41000, 38750, 36500, 35500, 35000, 34500, 34750, 35250, 36000, 37250, 39000, 41500, 44500],
[69500.00, 67300.00, 64800.00, 63000.00, 61100.00, 59450.00, 57800.00, 56100.00, 54500.00, 53000.00, 51950.00, 51000.00, 50550.00, 52100.00, 53700.00, 55300.00, 57700.00, 59000.00, 61000.00, 62400.00, 63900.00, 64600.00, 64600.00, 63900.00],
[68000, 67200, 66200, 65500, 64900, 64500, 64100, 63800, 63500, 63200, 63000, 62900, 62800, 63300, 63900, 64700, 65500, 66100, 66800, 67400, 67800, 68000, 68000, 67600],
[67000, 64800, 62800, 61200, 60000, 59000, 58200, 57600, 57000, 56600, 56400, 56400, 56600, 58800, 61200, 63800, 66600, 69200, 71600, 73600, 75200, 76400, 77000, 76800],
[66425.81, 67014.61, 66944.70, 66349.68, 65517.87, 64652.49, 63705.30, 62766.18, 61815.80, 60837.73, 59826.46, 58945.32, 58273.15, 57904.92, 58066.85, 58931.26, 60470.62, 62651.54, 65239.50, 67833.46, 70208.95, 72147.89, 73377.29, 73689.57],
