[53689.34, 53422.92, 53278.38, 53318.20, 53913.11, 54989.96, 56446.85, 57806.17, 57857.60, 56183.53, 54098.18, 51870.00, 49784.60, 48142.92, 47369.02, 47218.55, 48061.54, 50145.41, 52782.98, 53513.15, 53377.62, 52895.82, 52261.35, 51298.99],
[53765.73, 53486.45, 53349.64, 53513.66, 54099.77, 54916.51, 55887.54, 55077.91, 52558.63, 50170.68, 48155.70, 46772.11, 45726.53, 45248.80, 45129.52, 45319.72, 46500.25, 49232.28, 52025.76, 52620.82, 52667.94, 52578.88, 52013.17, 51637.81],
[53892.26, 54284.49, 54841.32, 55671.46, 56933.94, 58552.10, 60803.22, 63294.30, 64011.56, 62068.05, 59204.30, 56348.88, 53867.10, 52228.51, 51352.90, 51122.89, 51361.44, 52570.76, 54104.74, 54236.62, 54281.61, 54067.15, 53558.75, 52847.53],
[53640.09, 53055.99, 53007.46, 53367.38, 54074.35, 55273.50, 56897.60, 58198.84, 57632.59, 55521.61, 53138.35, 50751.74, 48794.40, 47273.28, 46346.12, 45567.11, 45817.13, 47623.92, 50160.65, 51510.73, 52689.25, 52962.63, 52737.23, 52274.28],
[53596.06, 53175.32, 53118.88, 53435.68, 54284.45, 55733.63, 57639.12, 59079.91, 58738.62, 56887.03, 54814.40, 52776.71, 50977.65, 49369.68, 48529.01, 48264.95, 49173.85, 51718.41, 54824.94, 55815.13, 56051.54, 55987.29, 55423.29, 54215.01],
[47823.07, 47340.68, 47053.21, 46739.66, 46831.02, 47147.04, 47567.54, 47491.81, 46806.76, 45544.94, 43774.07, 42268.69, 40963.78, 39950.61, 39456.41, 39101.63, 39125.17, 40230.37, 42493.39, 44285.65, 45525.80, 46691.79, 47492.96, 48023.67],
[53589.40, 53445.11, 53649.88, 54129.83, 54991.36, 56309.79, 57917.20, 59530.07, 60042.94, 58910.95, 57073.63, 54744.14, 52591.84, 50670.04, 49186.39, 48091.82, 47929.49, 48309.83, 49805.52, 51180.58, 51694.55, 51247.63, 50895.95, 50277.28],
[53801.84, 53220.19, 52907.88, 52603.57, 52695.71, 53303.86, 54493.90, 55668.96, 55286.01, 53720.75, 51846.01, 49703.75, 47525.33, 45687.88, 44674.18, 44318.59, 44870.42, 46649.88, 49131.68, 50604.51, 51222.41, 51038.24, 50414.85, 49319.37],
[52255.60, 51722.53, 51535.23, 51781.34, 52616.50, 54077.38, 56300.07, 58257.39, 57935.27, 55409.88, 52458.10, 49938.81, 47550.50, 45494.59, 44173.22, 43620.18, 43888.34, 46337.10, 50048.40, 51999.22, 52967.32, 53516.81, 53502.29, 52991.73],
[53394.57, 52663.52, 52415.71, 52513.39, 52987.24, 53818.31, 54880.20, 55250.50, 53898.72, 51050.28, 48370.29, 46205.76, 44418.22, 43183.57, 42332.64, 41907.46, 42512.44, 44990.77, 49140.83, 51282.43, 52668.08, 52757.34, 52372.86, 51495.90],
[53643.69, 53529.70, 53620.16, 53968.57, 54728.28, 56308.36, 58480.67, 60374.12, 60071.05, 57985.60, 55867.26, 53641.31, 51465.49, 49582.94, 48337.82, 48062.41, 48726.35, 51123.72, 54196.84, 55148.23, 55169.79, 54675.81, 53482.46, 51690.34],
[53527.72, 52974.98, 52743.58, 52959.42, 53556.60, 54547.35, 55846.62, 57287.31, 57707.01, 57088.42, 55699.64, 54007.91, 52233.00, 50869.09, 49963.11, 49434.71, 49793.57, 51461.39, 53298.58, 53224.73, 53117.02, 52960.86, 52270.99, 51436.02],
[53683.19, 51594.92, 50093.79, 49261.72, 48952.55, 48858.27, 49123.83, 50685.04, 52592.72, 53629.83, 54239.79, 54177.32, 53310.51, 52028.27, 51066.03, 50570.47, 50698.51, 52314.73, 53794.62, 53187.10, 52697.71, 53100.85, 53449.84, 53819.18],
[53573.42, 53010.72, 52789.67, 52786.81, 53185.79, 53984.92, 55093.54, 55694.86, 55918.23, 55819.81, 55813.71, 55888.14, 56336.13, 56615.21, 56774.47, 56862.02, 57420.30, 58630.41, 57641.24, 55803.68, 54782.87, 53813.92, 52923.78, 51730.44],
[53611.33, 53203.13, 53056.20, 53533.47, 54582.09, 56305.74, 58453.42, 59239.66, 57899.43, 55357.29, 52512.41, 49605.17, 46955.98, 44689.84, 43330.67, 42615.49, 43297.90, 45758.64, 48940.71, 50425.50, 51256.01, 51186.40, 50945.63, 50294.78],
[45667.54, 45357.37, 45225.86, 45358.94, 46098.26, 47511.30, 49665.62, 52245.56, 52402.22, 50390.27, 47741.39, 45253.60, 43108.38, 41350.63, 40115.71, 39479.34, 40739.00, 44303.82, 48363.17, 50181.29, 51402.07, 52405.94, 53174.60, 53960.45],
