"EF EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EF EE EB EA DJ DJ EA EB ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"DA CJ CH CG CF CF CE CE CD CD CD CD CD CF CG CI DA DB DD DE DE DE DD DC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"ED EI EG EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"FA EI EG EF EE EE EF EG EI FB FF FI GB GD GF GG GG GE GB FI FG FE FB EI",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"EH EE EF EE ED EC EB EB EB EE EH FA FF FI GB GD GH GH GJ HG HF FI FG FC"

[45000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[45000.00,44000.00,41000.00,40000.00,39000.00,39000.00,40000.00,41000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[30000.00,29000.00,27000.00,26000.00,25000.00,25000.00,24000.00,24000.00,23000.00,23000.00,23000.00,23000.00,23000.00,25000.00,26000.00,28000.00,30000.00,31000.00,33000.00,34000.00,34000.00,34000.00,33000.00,32000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[43000.00,48000.00,46000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
