"EI EI EI EI FA FC FF FH FG FE FB EI EG EE ED EC EC EE EI EI EJ EI EH EF",
"EI EI EI EI FA FC FF FH FG FE FB EI EG EE ED EC EC EE EI EI EJ EI EH EF",
"DH DH DH DH DI EB EF EI EI EI EH EH EG EF EF EF EF EH FA FB FB FA EI EH",
"EC EA EA DJ DJ EA EB EC ED EE EE EE ED ED EC EB EB EB EC EB EB EA DI DH",
"EI EI EI EI FA FC FF FH FG FE FB EI EG EE ED EC EC EE EI EI EJ EI EH EF",
"ED EE EF EH EF EG EE EC EB EB EB EC EB EB EA EA EA EA EB ED ED ED EB EA",
"EI EI EI EI FA FC FF FH FG FE FB EI EG EE ED EC EC EE EI EI EJ EI EH EF",
"EC EC EC ED EF EI FD FG FH FJ FJ FJ FI FH FG FG FI GA GB GB GB FJ FH FF",
"EI EI EH EI EI EJ FB FC FD FB EJ EG EE EC EA DJ DJ EB ED EE EF EF EE ED",
"ED ED ED EE EF EI FB FD FC FA EH EF EE EC EB EB EB EC EE EE ED EC EA DI",
"DI DI DI DI EA EC EG EH EG EF ED EC EB EA EA EA EA EB EC EC EB EA DI DF",
"EI EI EI EI FA FC FF FH FG FE FB EI EG EE ED EC EC EE EI EI EJ EI EH EF",
"EI EI EI EI FA FC FF FH FG FE FB EI EG EE ED EC EC EE EI EI EJ EI EH EF",
"EI EI EH EI EI EJ FB FC FD FB EJ EG EE EC EA DJ DJ EB ED EE EF EF EE ED",
"EC EC EC ED EF EI FD FG FH FJ FJ FJ FI FH FG FG FI GA GB GB GB FJ FH FF",
"EI EI EI EH EI EI EI EI EI EJ EJ EJ EJ EJ EJ EJ EJ EJ EJ EJ EJ EJ EH EF",
"ED ED ED EE EF EI FB FD FC FA EH EF EE EC EB EB EB EC EE EE ED EC EA DI",
"ED ED ED EE EF EI FB FD FC FA EH EF EE EC EB EB EB EC EE EE ED EC EA DI",
"EI EE EF EE EB EE DG DH EA ED EF FB FJ FF EA DI ED EF EG EI EI EI EH EF",
"DE DE DE DE DF DI EA EA EA EB EB EB EC EC EC EC ED EE EG EG EG EF EE EC",

[48000.00,48000.00,48000.00,48000.00,50000.00,52000.00,55000.00,57000.00,56000.00,54000.00,51000.00,48000.00,46000.00,44000.00,43000.00,42000.00,42000.00,44000.00,48000.00,48000.00,49000.00,48000.00,47000.00,45000.00],
[48000.00,48000.00,48000.00,48000.00,50000.00,52000.00,55000.00,57000.00,56000.00,54000.00,51000.00,48000.00,46000.00,44000.00,43000.00,42000.00,42000.00,44000.00,48000.00,48000.00,49000.00,48000.00,47000.00,45000.00],
[37000.00,37000.00,37000.00,37000.00,38000.00,41000.00,45000.00,48000.00,48000.00,48000.00,47000.00,47000.00,46000.00,45000.00,45000.00,45000.00,45000.00,47000.00,50000.00,51000.00,51000.00,50000.00,48000.00,47000.00],
[42000.00,40000.00,40000.00,39000.00,39000.00,40000.00,41000.00,42000.00,43000.00,44000.00,44000.00,44000.00,43000.00,43000.00,42000.00,41000.00,41000.00,41000.00,42000.00,41000.00,41000.00,40000.00,38000.00,37000.00],
[48000.00,48000.00,48000.00,48000.00,50000.00,52000.00,55000.00,57000.00,56000.00,54000.00,51000.00,48000.00,46000.00,44000.00,43000.00,42000.00,42000.00,44000.00,48000.00,48000.00,49000.00,48000.00,47000.00,45000.00],
[43000.00,44000.00,45000.00,47000.00,45000.00,46000.00,44000.00,42000.00,41000.00,41000.00,41000.00,42000.00,41000.00,41000.00,40000.00,40000.00,40000.00,40000.00,41000.00,43000.00,43000.00,43000.00,41000.00,40000.00],
[48000.00,48000.00,48000.00,48000.00,50000.00,52000.00,55000.00,57000.00,56000.00,54000.00,51000.00,48000.00,46000.00,44000.00,43000.00,42000.00,42000.00,44000.00,48000.00,48000.00,49000.00,48000.00,47000.00,45000.00],
[42000.00,42000.00,42000.00,43000.00,45000.00,48000.00,53000.00,56000.00,57000.00,59000.00,59000.00,59000.00,58000.00,57000.00,56000.00,56000.00,58000.00,60000.00,61000.00,61000.00,61000.00,59000.00,57000.00,55000.00],
[48000.00,48000.00,47000.00,48000.00,48000.00,49000.00,51000.00,52000.00,53000.00,51000.00,49000.00,46000.00,44000.00,42000.00,40000.00,39000.00,39000.00,41000.00,43000.00,44000.00,45000.00,45000.00,44000.00,43000.00],
[43000.00,43000.00,43000.00,44000.00,45000.00,48000.00,51000.00,53000.00,52000.00,50000.00,47000.00,45000.00,44000.00,42000.00,41000.00,41000.00,41000.00,42000.00,44000.00,44000.00,43000.00,42000.00,40000.00,38000.00],
