[68223.01, 67406.78, 67238.37, 66957.85, 67749.80, 69247.29, 71298.15, 71684.26, 72214.50, 71689.85, 70796.14, 69777.00, 68784.57, 67800.64, 66878.38, 66281.15, 66029.77, 66389.82, 67179.97, 67696.64, 67976.26, 67877.28, 67127.14, 66751.37],
[68479.63, 67430.18, 66397.74, 65696.28, 65587.67, 66357.84, 67898.80, 68846.59, 68766.67, 67339.22, 64611.11, 61591.28, 58288.07, 55716.25, 53713.47, 52208.95, 51907.16, 52933.21, 55482.28, 57027.36, 57920.00, 58047.29, 57179.70, 56221.89],
[68367.84, 67690.21, 67366.20, 67016.70, 67863.41, 69940.38, 72561.87, 73361.21, 72697.81, 70835.94, 68388.34, 65815.18, 63340.19, 61176.94, 59395.42, 58697.49, 59206.90, 61260.51, 64469.36, 66079.51, 66748.01, 66454.34, 64750.60, 63552.41],
[68388.06, 67533.68, 67067.23, 67062.08, 67846.81, 69183.18, 70594.97, 70845.53, 69864.88, 68124.75, 66071.62, 64260.82, 62418.55, 60542.12, 58861.62, 57636.31, 57103.95, 57534.64, 59478.76, 60731.33, 61385.19, 61196.02, 60133.49, 59259.56],
[68661.94, 68124.00, 68074.68, 68402.47, 69280.30, 71326.04, 73939.56, 75176.69, 75537.82, 75209.30, 74263.33, 73107.72, 71396.85, 69319.00, 67143.04, 65540.86, 64885.18, 64582.89, 64897.71, 64894.15, 64858.04, 64868.57, 64442.89, 63823.39],
[68558.33, 68344.57, 68734.90, 68920.49, 69857.64, 71888.73, 74544.19, 75514.10, 75917.92, 75301.10, 74098.48, 72868.68, 71662.07, 70342.36, 69180.05, 68685.15, 69353.62, 71458.38, 74542.61, 76017.49, 76712.45, 76781.30, 75809.32, 75167.87],
[68283.04, 66583.41, 65718.89, 65037.17, 64168.77, 63712.04, 63600.21, 63983.31, 66155.11, 68491.31, 70220.69, 71569.80, 72400.37, 72468.67, 72280.89, 71584.85, 71150.27, 71447.52, 74034.19, 75321.24, 75817.96, 75741.10, 75651.03, 75622.70],
[68756.44, 67461.08, 66772.38, 66790.55, 67697.66, 69416.81, 71679.42, 72148.24, 71899.50, 71283.64, 70834.03, 70249.50, 69994.52, 69582.41, 69243.49, 68912.58, 69405.46, 71415.89, 74934.09, 76330.61, 77519.55, 77696.82, 77168.73, 76835.11],
[68839.97, 68024.11, 68225.41, 67794.68, 68003.95, 69258.36, 71419.33, 72857.44, 74104.93, 75824.51, 77224.06, 77887.03, 78387.49, 77914.29, 77309.27, 76195.45, 75419.11, 72075.94, 69707.56, 69300.14, 69058.44, 68545.68, 67521.29, 66787.06],
[68273.79, 68465.52, 68856.66, 68891.68, 69047.99, 69876.66, 69655.63, 69078.54, 68279.18, 67939.32, 68064.43, 68891.73, 70263.47, 71416.62, 73063.56, 73277.18, 72265.79, 70631.07, 69964.84, 70498.82, 71116.66, 71826.41, 72121.70, 71347.92],
[68206.31, 67760.63, 68152.49, 68570.63, 69953.24, 72447.12, 75478.25, 75707.23, 73854.38, 70747.49, 67701.39, 65146.05, 62712.48, 60228.69, 57958.99, 56892.81, 57213.63, 59494.24, 63192.12, 65134.09, 66055.26, 65918.45, 64415.32, 63564.52],
[68357.26, 67158.53, 66779.23, 66781.67, 67263.47, 68459.76, 70133.27, 71126.40, 70575.65, 69144.95, 67757.72, 66136.50, 64495.49, 62678.53, 61081.45, 60177.06, 60522.94, 62450.20, 65493.03, 67477.31, 68668.93, 68954.64, 68619.97, 69007.08],
