[49885.29, 47388.04, 45637.69, 44365.94, 43697.38, 43580.71, 43634.15, 44678.90, 47143.88, 49829.79, 52961.61, 56116.48, 59006.32, 61587.04, 63791.33, 65426.15, 66816.29, 68433.32, 68749.47, 67472.27, 65731.10, 63576.79, 60019.97, 56095.34],
[50509.06, 48181.34, 46643.40, 45658.73, 45457.00, 45688.07, 46190.14, 47374.48, 50033.78, 53644.16, 57403.61, 60678.04, 63055.53, 64642.74, 66225.25, 67811.77, 69083.84, 69529.10, 68448.61, 66440.07, 64199.69, 62158.40, 57954.68, 53390.00],
[49623.27, 46841.33, 45147.81, 44114.60, 43835.84, 44525.18, 45401.81, 46796.52, 49411.63, 52345.32, 55421.29, 58417.05, 61175.94, 63784.74, 66202.03, 68634.55, 70422.80, 71146.63, 69830.62, 67449.18, 64897.16, 62531.02, 58753.31, 54505.03],
[50484.96, 47979.97, 46181.43, 44900.17, 44498.40, 45219.80, 46175.37, 47489.56, 50199.30, 52902.75, 55985.16, 59027.39, 61753.05, 64438.97, 67030.22, 69097.65, 69346.49, 68050.31, 65731.34, 63098.63, 60597.85, 58129.65, 54261.24, 49886.77],
[50120.51, 47246.31, 45283.36, 43959.16, 43482.92, 43776.11, 44463.18, 45963.72, 48655.50, 51593.17, 54775.09, 57873.66, 60532.11, 63122.12, 64924.39, 66594.97, 67873.06, 68267.12, 67297.13, 65148.78, 62941.24, 60965.64, 57313.75, 53335.53],
[49906.98, 47474.47, 45770.94, 44302.98, 43149.92, 42384.49, 42085.38, 42253.58, 44717.34, 48220.35, 52519.95, 56633.83, 60014.85, 62519.75, 64635.88, 66012.13, 66159.74, 65480.47, 63804.14, 61484.50, 59248.06, 57304.06, 53788.38, 49901.68],
[50094.96, 47189.01, 45330.13, 44306.16, 44171.38, 45044.46, 46506.17, 48804.20, 52542.13, 56461.03, 60362.45, 63588.51, 65992.27, 67965.50, 69489.67, 70464.47, 71033.43, 70663.66, 68779.33, 65873.02, 62926.83, 60148.03, 55980.21, 51242.56],
[50039.71, 47514.93, 45766.71, 44316.35, 43441.58, 43058.90, 43282.83, 44070.36, 46591.50, 49334.31, 52478.86, 55833.67, 59069.40, 62110.50, 64477.45, 65938.92, 67002.50, 66916.54, 65769.68, 63701.99, 61438.13, 59080.04, 55481.06, 51442.91],
[49708.60, 47453.44, 45808.06, 44643.44, 43923.28, 43715.82, 43855.16, 44507.43, 46514.09, 48756.37, 51371.64, 53611.82, 55075.79, 55975.87, 56149.35, 55920.70, 55499.10, 54471.29, 52290.11, 49260.70, 46805.30, 44662.51, 41542.53, 38135.41],
[49786.64, 47240.42, 45479.68, 44141.89, 43602.29, 44086.89, 44922.54, 46674.87, 49684.16, 52741.93, 56037.49, 59006.95, 61283.15, 63691.93, 65802.80, 67291.21, 68579.69, 68924.61, 67601.51, 65216.47, 62778.86, 60464.01, 56860.08, 52753.86],
[51589.13, 49238.01, 47695.27, 46641.86, 46370.80, 46892.71, 47658.79, 49067.89, 51213.91, 53763.90, 56616.91, 59499.48, 62219.73, 64345.19, 66082.70, 67356.67, 68787.68, 70040.96, 69560.11, 67596.63, 65222.18, 63004.75, 59206.36, 54939.04],
[49746.76, 47417.51, 45871.24, 44807.57, 44284.70, 44350.03, 45008.59, 46445.69, 48922.84, 51481.91, 53660.97, 55086.19, 55515.07, 55663.02, 55928.07, 56168.89, 56755.31, 57345.08, 56793.31, 55305.12, 53725.31, 51821.63, 48287.70, 44293.62],
[50271.23, 47947.76, 46681.47, 45911.94, 45943.38, 46406.33, 47282.38, 48889.02, 52115.04, 55721.90, 59619.15, 62690.94, 64689.41, 66754.53, 68796.63, 70331.82, 71756.13, 72517.25, 70758.68, 68009.45, 65127.64, 62434.58, 58204.03, 53476.80],
[50155.97, 47466.17, 45509.14, 43928.37, 42929.42, 42273.75, 41860.40, 41805.50, 43323.02, 45010.69, 46959.93, 49395.45, 52205.20, 54965.06, 57103.01, 58786.34, 59886.30, 59022.62, 57493.49, 55749.08, 54152.03, 52655.45, 49782.23, 46767.90],
[50213.20, 47869.63, 46349.64, 45513.80, 45441.11, 46101.25, 46839.97, 48285.23, 50917.18, 53876.48, 57068.05, 60085.30, 62089.18, 63790.98, 65277.40, 66525.21, 66509.84, 66178.17, 64605.85, 62201.22, 59846.64, 57672.59, 53854.95, 49507.84],
[50193.96, 47670.57, 45983.43, 44954.15, 44872.75, 45656.32, 46565.13, 47828.43, 50236.05, 52768.12, 55771.97, 58489.92, 60393.29, 61913.87, 63234.18, 64469.18, 64962.52, 64817.52, 63511.44, 61397.86, 59294.41, 57462.35, 54180.86, 50397.13],
[50217.72, 47867.54, 46223.38, 45157.89, 44856.18, 45236.38, 45944.00, 47322.48, 49493.68, 51683.78, 53926.88, 56035.15, 57933.17, 59989.44, 62419.90, 64305.05, 64386.53, 63713.67, 63590.66, 62220.21, 60418.38, 59016.02, 55415.84, 51320.28],
[50110.13, 47440.43, 45546.60, 44329.42, 44174.41, 44975.34, 46167.38, 47526.25, 49515.02, 52379.00, 55619.72, 58923.75, 62459.46, 65572.66, 67871.08, 69380.47, 69945.30, 69494.40, 67517.38, 64760.71, 62088.84, 59507.36, 55965.77, 51939.27],
