"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FA EI EG EF EF EG EH EI FB FE FH GB GE GH GJ HA HB HB GJ GH GE GC FI FE",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"EH EG EF EE EE EF EG EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EI EH EG EG EG EH EI FC FF FI GB GD GF GH GI GJ GJ GI GF GD GA FH FG",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"DF DC DA CI CH CH CG CG CF CF CF CF CF CH CJ DB DD DE DG DH DI DI DI DH",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"EB DJ DI DH DH DJ EB EC ED EE EF EG EH EI EJ FB FC FD FB FA EJ EI EF EB",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",

[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[50000.00,48000.00,46000.00,45000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,57000.00,61000.00,64000.00,67000.00,69000.00,70000.00,71000.00,71000.00,69000.00,67000.00,64000.00,62000.00,58000.00,54000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[47000.00,46000.00,45000.00,44000.00,44000.00,45000.00,46000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,48000.00,47000.00,46000.00,46000.00,46000.00,47000.00,48000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,60000.00,57000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
