"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FF",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"EH EE EC EB EA DJ DJ EA ED EH FB FF FI GC GE GG GI GI GG GE GB FJ FG FC",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"EI EH EG EF EF EG EH EI FB FE FH GB GE GH HA HB HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FF",
"FC EJ EH EG EF EG EH EI FB FE FI GB GE GI HA HC HC HC HB GJ GG GE GA FG"

[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,55000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[48000.00,47000.00,46000.00,45000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,57000.00,61000.00,64000.00,67000.00,70000.00,71000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,55000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,58000.00,61000.00,64000.00,68000.00,70000.00,72000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
