[59838.33, 57084.43, 54946.13, 53412.62, 52901.00, 53151.80, 53688.52, 54418.76, 57441.48, 61914.98, 66556.17, 70941.19, 75122.44, 78991.17, 81828.12, 82714.30, 82167.60, 81020.72, 79400.84, 77226.54, 74375.83, 72010.81, 68056.63, 63584.90],
[59687.49, 56775.87, 54368.61, 52684.69, 51995.94, 52241.69, 526314.62, 53566.96, 56628.81, 61121.88, 65847.29, 70372.30, 74611.58, 78315.22, 80953.20, 81286.65, 80855.42, 80234.06, 79168.34, 77004.35, 74126.12, 71808.89, 68257.53, 64375.85],
[59684.09, 56586.97, 54041.78, 52057.21, 50939.80, 50710.62, 50744.76, 50938.11, 53218.14, 57014.86, 60880.68, 64566.99, 68109.26, 71120.62, 73584.07, 74262.29, 74390.24, 74114.98, 72987.64, 70696.83, 67571.25, 65052.82, 61022.73, 56646.25],
[60259.45, 57232.06, 54946.45, 53405.62, 52640.01, 52834.29, 53338.54, 54201.37, 57409.49, 62028.37, 66727.45, 71378.78, 76162.16, 80504.22, 83615.58, 84469.52, 84333.31, 83216.91, 81408.59, 78864.32, 75677.86, 72895.92, 68937.43, 64641.49],
[60099.24, 57399.96, 55162.34, 53592.85, 52580.00, 52486.61, 52243.40, 52695.00, 55102.35, 58715.83, 62838.78, 66488.47, 69410.49, 71542.88, 73182.98, 73852.41, 73952.06, 73298.50, 72029.00, 70030.27, 67436.48, 65352.93, 61699.06, 57726.03],
[59907.52, 56810.66, 54309.52, 52589.17, 51977.64, 52311.55, 52786.12, 53533.97, 56279.72, 60336.53, 64693.73, 69029.51, 73082.60, 76695.78, 79311.74, 79751.70, 79956.30, 79649.21, 78296.25, 76013.80, 73000.13, 70363.33, 66521.07, 62214.31],
[59885.12, 56859.90, 54495.69, 52800.44, 52000.26, 52015.77, 52179.78, 52687.47, 55320.44, 59497.96, 63869.61, 68280.42, 72443.86, 76464.49, 79354.36, 79697.24, 79296.70, 78619.55, 77288.99, 75038.36, 72102.37, 69314.05, 65491.44, 61315.83],
[59929.77, 57121.92, 54789.04, 53028.35, 52027.06, 52028.37, 52449.16, 52698.69, 55524.37, 59726.51, 64169.74, 68374.72, 72162.13, 75592.38, 78130.65, 78350.15, 78194.29, 77636.93, 76705.51, 75018.24, 72588.62, 70536.02, 67399.20, 63567.13],
[58828.44, 55933.34, 53635.09, 51857.73, 51141.47, 51463.89, 52107.08, 53082.96, 56281.73, 61029.09, 65458.25, 69750.01, 73601.50, 76978.28, 79497.24, 80323.32, 80579.43, 80311.54, 79421.78, 77639.62, 74951.97, 72589.80, 69041.84, 65018.87],
[59853.12, 56943.49, 54754.92, 53234.55, 52682.85, 53073.55, 53732.43, 54519.44, 57391.64, 61690.70, 66261.24, 70342.47, 73863.22, 76823.36, 77819.23, 76662.83, 75557.46, 75160.38, 74478.18, 72692.69, 70117.70, 67851.27, 64234.44, 60034.35],
[59746.42, 56957.75, 54845.07, 53212.98, 52426.74, 52509.76, 52724.00, 53298.66, 56455.96, 60942.71, 65525.89, 69874.28, 74178.08, 78015.50, 80503.89, 80750.84, 81225.00, 81043.78, 80158.16, 78235.93, 75608.95, 73365.21, 69703.33, 65670.81],
[58858.03, 56098.13, 53793.88, 52323.20, 51708.00, 51912.69, 52362.57, 53071.33, 56098.24, 60550.36, 65145.41, 69547.07, 73866.91, 77536.49, 80367.86, 81056.22, 81154.89, 80106.76, 78275.55, 75515.36, 72303.73, 69578.12, 65424.78, 61066.80],
[59575.94, 56618.18, 54187.14, 52310.63, 51898.68, 51262.25, 51611.87, 52522.01, 55502.35, 59851.22, 64354.33, 68553.38, 72350.42, 75969.91, 79040.48, 79974.19, 80765.13, 81043.60, 80142.28, 78007.13, 75540.37, 72785.00, 68498.82, 64038.03],
