[49164.11, 46949.33, 45354.23, 44141.60, 43556.78, 43545.60, 44238.21, 46205.60, 49866.50, 54058.77, 57842.78, 61351.21, 64761.40, 67927.73, 70376.05, 71895.80, 72789.80, 73012.53, 72412.15, 70520.06, 67664.62, 65363.89, 61745.71, 57704.23],
[46960.23, 44765.40, 43163.60, 41997.02, 41341.23, 41315.01, 41740.71, 42840.17, 45126.53, 48009.24, 51325.29, 54693.62, 58090.31, 61405.59, 64279.72, 66838.94, 68658.92, 69809.94, 69937.04, 69197.24, 67440.54, 65297.52, 61314.13, 56797.53],
[49125.62, 46955.52, 45332.21, 44427.70, 44075.61, 44633.97, 45473.42, 46605.24, 48843.82, 51748.40, 54722.34, 57808.90, 60885.24, 64146.09, 66754.83, 68362.26, 69171.32, 69189.27, 68465.35, 66644.41, 64471.45, 62585.81, 58347.62, 54017.16],
[49328.77, 47115.02, 45486.13, 44426.04, 43874.76, 43892.95, 44642.18, 46449.58, 49947.22, 54006.71, 57889.05, 61578.04, 64815.07, 68040.93, 70437.66, 71627.78, 71891.72, 71518.96, 70539.24, 68549.55, 65817.68, 63450.91, 59936.83, 55988.54],
[49242.04, 46956.03, 45312.88, 44242.06, 43597.06, 43669.82, 44231.44, 45200.92, 47936.00, 51537.33, 54974.06, 58032.96, 60459.06, 62665.44, 64713.38, 66663.53, 68537.42, 69666.21, 69632.97, 68216.22, 65817.02, 63741.11, 59845.03, 55492.94],
[49392.15, 47108.00, 45586.27, 44760.01, 44532.45, 45176.78, 46201.83, 47469.64, 50169.58, 53510.68, 56982.65, 60328.18, 63345.12, 66007.21, 67811.97, 68561.44, 68605.57, 68180.49, 66769.29, 64600.43, 61930.26, 59913.61, 56138.28, 52068.14],
[50420.55, 48238.67, 46822.38, 46117.24, 45921.19, 46785.37, 47880.29, 49320.74, 52098.53, 55516.09, 58999.38, 62584.80, 66070.31, 69487.40, 72227.11, 74138.20, 75244.89, 75506.44, 74993.62, 73365.93, 70832.94, 68397.84, 64663.43, 60624.22],
[49107.11, 46826.57, 45283.69, 44354.97, 43923.77, 44329.84, 45396.40, 46949.82, 49954.53, 53652.62, 57488.25, 60889.67, 64128.10, 67375.81, 69947.42, 71589.22, 72547.98, 72849.35, 72236.79, 70254.61, 67485.50, 65426.34, 61698.84, 57521.51],
[49156.65, 46860.45, 45299.00, 44458.17, 44021.66, 44536.88, 45652.35, 46862.01, 49482.87, 52792.69, 56507.65, 60336.97, 64080.00, 67664.05, 70633.17, 72685.92, 74231.29, 74837.52, 74026.94, 71965.64, 69171.19, 66856.19, 63157.16, 58970.88],
[49925.97, 47582.31, 45967.32, 44955.58, 44705.12, 45348.13, 46265.42, 47330.86, 49949.76, 53310.24, 56501.30, 59786.58, 62747.69, 65366.66, 67898.48, 69770.86, 71037.50, 71598.83, 71482.87, 70431.19, 68636.02, 66673.92, 64268.39, 60656.48],
[48324.83, 46383.94, 44823.59, 43767.91, 43474.98, 44083.26, 44964.92, 46346.19, 49304.63, 52938.47, 56707.77, 60489.82, 64192.75, 67446.77, 69748.49, 70980.08, 71428.05, 71360.72, 70534.24, 68422.86, 65696.37, 63815.86, 60092.29, 55894.49],
[49324.57, 47221.38, 45840.58, 45232.01, 44969.40, 45917.85, 47040.34, 48494.95, 51424.25, 55214.30, 59006.41, 62692.29, 66180.12, 69671.85, 72241.67, 73511.33, 73746.46, 73463.89, 72347.85, 70400.69, 67466.05, 64989.61, 60840.07, 56347.67],
[49107.11, 46951.78, 45456.88, 44621.74, 44408.93, 45127.23, 46103.31, 47419.87, 50366.80, 54133.05, 57795.44, 61413.18, 64882.43, 68260.27, 70900.92, 72641.33, 73570.62, 73381.16, 72283.65, 70175.85, 67445.13, 65065.19, 60927.42, 56315.14],
[51433.58, 49164.85, 47404.97, 46114.58, 45272.08, 45265.20, 45841.95, 46625.31, 49323.70, 52671.78, 56390.99, 60410.54, 64156.43, 67741.26, 70233.09, 71682.34, 72462.99, 71888.64, 70860.38, 68854.00, 66246.77, 63991.80, 60295.60, 56079.32],
[47874.99, 45857.86, 44286.14, 43168.28, 42531.16, 42412.93, 42704.49, 44260.51, 48106.61, 52330.60, 56415.38, 59915.91, 63123.22, 66016.47, 68241.76, 69480.67, 69780.30, 69288.36, 67875.78, 65848.15, 63466.72, 61239.55, 57482.26, 53247.34],
