[49790.56, 47154.95, 45176.43, 44085.67, 43606.48, 43063.99, 42606.57, 42553.56, 43172.77, 46969.89, 51281.58, 54831.03, 58361.55, 61747.72, 64283.34, 66138.11, 67108.98, 67114.99, 65944.50, 63424.70, 61100.05, 59220.57, 56219.73, 52746.55],
[47156.49, 44439.23, 42416.08, 41020.84, 40208.32, 39745.22, 39206.23, 39961.63, 43346.72, 47510.54, 51382.46, 54999.52, 58357.39, 61512.70, 64182.06, 66220.16, 67483.85, 67541.34, 66406.28, 63916.64, 61294.16, 59163.61, 55518.54, 51514.09],
[47305.27, 44688.67, 42656.83, 41196.68, 40377.20, 39906.83, 39359.21, 40278.06, 43676.40, 47864.71, 51680.55, 55310.31, 59523.04, 62445.79, 65264.70, 67130.91, 68166.54, 67987.55, 66593.47, 64022.68, 61724.16, 59987.91, 57327.47, 54132],
[51648.41, 51676.06, 51636.41, 51454.38, 51374.26, 51318.27, 51278.72, 51388.52, 51706.68, 51962.57, 52271.96, 52555.90, 52807.91, 52980.32, 53057.29, 53133.55, 53236.37, 53223.45, 53100.89, 52944.51, 52848.65, 52755.82, 52621.90, 52394.98],
[54690.98, 51178.41, 47966.96, 45298.75, 43448.50, 42347.14, 41599.06, 41210.78, 41123.65, 41390.88, 41860.56, 42485.39, 43334.71, 45167.75, 48319.18, 51872.48, 54992.67, 57166.84, 58275.11, 58091.84, 56436.63, 53562.42, 50151.58, 47339.96],
[56000.00, 53000.00, 51000.00, 49000.00, 47000.00, 45000.00, 44000.00, 43000.00, 42000.00, 41000.00, 40000.00, 39000.00, 38000.00, 37000.00, 36000.00, 35000.00, 34000.00, 33000.00, 32000.00, 31000.00, 30000.00, 29000.00, 28000.00, 27000.00],
[52546.52, 49125.28, 46791.48, 45353.76, 44398.11, 43731.09, 43445.07, 43354.44, 43265.73, 43211.84, 43166.27, 43126.23, 43111.82, 43538.21, 44820.35, 47098.80, 50041.79, 53314.99, 56340.38, 58629.27, 60099.20, 60562.03, 59646.84, 57650.62],
[53921.42, 51076.83, 48657.38, 46834.68, 45406.05, 44426.77, 43808.05, 43731.70, 44237.29, 46010.53, 49791.79, 54368.64, 59612.80, 65313.85, 69405.02, 71557.94, 71541.39, 69607.21, 66139.98, 61843.79, 57357.58, 53640.21, 50370.83, 49241.93],
[50107.50, 47226.54, 45248.32, 43790.13, 42924.18, 42510.36, 42092.73, 42581.22, 45969.77, 50196.32, 54406.97, 58341.63, 61697.50, 65157.12, 67846.60, 69891.25, 71277.32, 71214.18, 69703.77, 66845.39, 63745.33, 61219.02, 58693.98, 55047.95],
[49960.02, 46800.25, 44728.21, 43007.56, 42061.10, 41421.01, 40908.15, 41441.67, 44808.55, 48753.92, 52423.62, 55852.17, 59121.11, 61948.51, 63740.96, 64667.58, 64485.80, 63041.11, 60428.71, 57883.75, 55566.62, 53707.83, 51016.08, 48150.50],
[47800, 45400, 43600, 41800, 40800, 40000, 39700, 39900, 43300, 47700, 52000, 55900, 59500, 62500, 64800, 66500, 67600, 67100, 65600, 63200, 60900, 59100, 55600, 52500],
[49182.51, 45757.27, 43443.47, 41858.25, 40854.55, 40271.38, 39914.69, 39843.05, 40169.02, 41396.94, 44594.80, 47943.14, 52168.32, 55592.97, 59564.82, 62930.34, 65544.56, 67263.69, 68022.22, 67665.51, 66132.41, 63900.82, 61122.61, 57948],
[49138.68, 47129.51, 44994.00, 43071.88, 41583.30, 40660.24, 40011.78, 39666.97, 39572.97, 39670.83, 39921.26, 40178.55, 42853.68, 46445.77, 50513.63, 54694.72, 58283.41, 60936.85, 63188.50, 64870.46, 66061.71, 66776.97, 66961.71, 66689.56],
[51586.96, 48163.52, 45589.99, 43871.34, 42914.48, 42421.26, 42249.33, 42300.20, 42578.47, 43112.54, 43961.80, 45072.22, 46453.36, 48101.93, 50042.73, 52271.56, 54863.08, 57663.59, 60408.58, 62797.59, 64402.86, 65047.67, 64816.08, 64189.46],
[51000, 48000, 46000, 44400, 43600, 43000, 42400, 43400, 47000, 51000, 55200, 58800, 62500, 65500, 68200, 70000, 70900, 70800, 69600, 67000, 64500, 62500, 59000, 55000],
[48509.73, 46091.47, 44031.91, 42637.03, 41676.99, 41108.78, 41011.42, 41237.37, 42408.69, 44613.59, 47952.14, 52000.54, 56155.08, 59684.96, 62662.17, 65011.63, 66709.71, 67764.63, 68016.66, 67520.99, 66382.95, 64845.49, 62985.59, 60786.42],
[47798.25, 45166.01, 43127.11, 41576.64, 40685.28, 40146.82, 39593.78, 40539.20, 43983.83, 48262.45, 52272.33, 55998.82, 59436.93, 62691.09, 65479.02, 67513.23, 68640.36, 68514.96, 67253.15, 64739.80, 62175.69, 60034.83, 56560.25, 52759.38],
[60000, 62000, 64000, 66000, 68000, 70000, 72000, 74000, 76000, 78000, 80000, 82000, 84000, 86000, 88000, 90000, 92000, 94000, 96000, 98000, 100000, 102000, 104000, 106000],
[47700, 45000, 43000, 41500, 40600, 40100, 39500, 40400, 43700, 47900, 51700, 55300, 58700, 62100, 64900, 67000, 68200, 68000, 66700, 64200, 61600, 59600, 56100, 52200],
[50297.42, 47854.36, 45612.45, 43988.80, 43170.61, 42714.98, 42304.97, 42440.35, 44438.71, 48080.28, 52415.38, 56345.34, 59928.62, 63494.94, 66585.33, 68233.70, 68351.36, 67192.36, 65078.08, 62919.73, 61186.25, 59369.78, 55794.88, 51949.06],
