[67425.60, 66860.23, 66663.07, 66999.21, 68012.20, 69178.98, 70325.88, 71221.82, 71684.50, 71979.21, 71775.45, 70944.61, 69798.81, 68768.02, 67871.68, 67344.34, 67065.22, 67852.36, 69575.33, 70359.76, 70015.40, 69291.97, 67539.95, 64690.11],
[65668.37, 66198.28, 67142.53, 68516.44, 70195.70, 72125.04, 74207.74, 76191.80, 77934.96, 79175.90, 79471.33, 79314.20, 78793.19, 78284.31, 78013.23, 78073.04, 78232.49, 79392.79, 80690.82, 81084.45, 80857.31, 80020.30, 78390.83, 77557.48],
[64910.14, 65018.11, 65419.85, 66196.65, 67106.71, 67929.37, 68679.48, 69259.42, 69816.77, 70051.67, 70050.69, 69765.41, 69225.33, 68797.82, 68767.30, 69046.57, 69319.71, 70732.06, 72269.48, 73165.14, 72619.45, 71317.90, 69343.32, 67846.19],
[67017.85, 65899.73, 65415.62, 65525.02, 66420.75, 67949.71, 70065.71, 72748.77, 75070.93, 75892.40, 75854.00, 75475.07, 75000.01, 74676.47, 74632.86, 75140.37, 76360.22, 78544.63, 80506.72, 81271.72, 80863.31, 79920.99, 78155.04, 76735.66],
[67257.08, 65783.03, 64604.74, 63744.48, 63063.04, 62497.97, 62173.57, 62229.54, 63237.94, 64323.86, 65487.28, 66684.83, 67485.17, 68070.13, 68638.39, 69327.89, 70248.80, 71483.42, 72352.29, 72369.77, 71904.50, 70747.45, 69004.07, 67125.88],
[67334.69, 65547.52, 64614.85, 63806.28, 63558.39, 63208.28, 63051.02, 62147.65, 61034.97, 60683.27, 60766.20, 60589.08, 60331.63, 60357.14, 60571.02, 61224.28, 62352.26, 64703.07, 67107.34, 68093.71, 67662.66, 66588.77, 64948.55, 63612.09],
[67087.90, 66019.07, 65126.85, 64740.78, 64585.15, 64941.09, 65207.64, 65210.36, 65616.03, 66438.22, 67578.60, 68288.02, 68588.31, 68539.42, 68370.01, 68429.63, 69052.34, 70497.27, 72652.39, 74665.68, 75770.48, 75645.66, 74994.70, 74204.76],
[67160.68, 65897.01, 64370.77, 62986.31, 62166.42, 61839.06, 62024.54, 62436.44, 63026.05, 63270.29, 62809.90, 61833.47, 60896.84, 60220.76, 59582.99, 59370.39, 59468.91, 60034.45, 60586.77, 60583.58, 60818.89, 60727.11, 59597.19, 58295.10],
[67557.32, 67016.85, 66794.07, 66702.95, 66684.17, 66795.97, 67220.28, 67492.01, 67219.6, 67247.18, 67095.58, 66861.98, 66622.61, 66481.83, 66411.42, 66443.91, 66646.46, 67433.15, 68267.38, 68511.33, 68384.9, 67523.09, 66354.91, 65647.89],
[67035.00, 66112.06, 65069.51, 64206.28, 63310.46, 62365.99, 61579.03, 61072.02, 60510.58, 60049.82, 59282.27, 58634.24, 58423.30, 58303.00, 57924.96, 57797.15, 58220.34, 60451.07, 62828.61, 63315.74, 62659.14, 60821.72, 58509.34, 56935.45],
[67155.93, 65314.51, 63131.68, 61079.91, 59219.23, 57553.06, 55948.60, 54969.34, 54764.85, 54987.09, 55490.94, 56102.82, 56301.63, 56163.97, 56000.50, 56149.62, 56754.31, 58075.14, 59185.30, 59777.31, 59865.41, 59956.28, 59601.48, 59113.61],
[58091.76, 57716.01, 57356.32, 57253.43, 57527.79, 58163.29, 59133.14, 60360.91, 61611.91, 62469.76, 62581.51, 62131.60, 61213.40, 60023.74, 58994.72, 58262.16, 58380.01, 59725.44, 61685.64, 62473.66, 62423.67, 62436.30, 62090.83, 60944.96],
[67122.86, 65859.04, 65274.22, 64961.89, 65170.43, 66155.95, 67850.94, 68944.47, 69296.58, 69206.12, 68482.80, 67217.58, 65832.47, 64588.72, 63737.78, 63351.85, 63243.04, 64276.49, 65860.97, 66330.62, 65689.19, 64678.02, 63295.53, 62045.17],
[62946.60, 61357.32, 60116.46, 59155.41, 58460.97, 58137.82, 57856.74, 57501.34, 56785.16, 56159.25, 55862.96, 55861.47, 55745.12, 55597.95, 55639.07, 55861.65, 56507.54, 57704.16, 58950.12, 59502.42, 59297.09, 58729.95, 57673.37, 56794.96],
[67186.59, 66071.30, 65379.47, 65984.08, 67937.17, 70529.25, 73936.79, 77789.14, 80846.99, 82122.32, 81592.82, 79856.70, 77123.06, 74617.10, 73069.17, 72298.02, 72610.41, 74742.47, 77238.38, 78146.21, 77727.08, 76563.04, 73795.05, 71022.31],
[66793.46, 65427.82, 64384.25, 63595.97, 63477.45, 64028.67, 65158.21, 66786.77, 68907.6, 70677.1, 71527.63, 71412.27, 70949.45, 70576.17, 70503.26, 70819.09, 71603.85, 73471.13, 75347.24, 76631.72, 77188.25, 77256.91, 77495.44, 77232.69],
[63893.03, 62964.71, 62331.83, 62177.61, 62974.75, 63374.95, 63924.53, 66860.07, 69382.82, 70588.33, 71086.23, 70775.54, 70775.73, 70814.85, 71038.03, 71238.57, 71336.62, 71896.17, 72587.37, 72727.05, 72409.95, 72436.96, 71919.71, 71554.45],
[67113.82, 66145.39, 65568.10, 65217.83, 65072.96, 65118.88, 65148.59, 65027.34, 64696.15, 64486.74, 64546.56, 64949.85, 65670.55, 66104.12, 66249.43, 65996.80, 65132.11, 64669.94, 64436.77, 64194.40, 63692.89, 62878.20, 61870.54, 61089.17],
[67144.20, 66340.41, 65780.49, 65682.91, 66014.49, 66554.95, 67301.32, 68210.94, 69241.39, 69487.02, 69930.31, 70151.91, 70143.14, 70234.82, 70547.05, 70989.74, 71140.41, 72429.49, 73622.86, 73826.31, 74101.73, 74513.21, 74428.52, 73820.18],
[66509.15, 64865.29, 63783.07, 63488.82, 63362.49, 63125.63, 63004.31, 62836.15, 62581.10, 62214.41, 61652.43, 60536.88, 58680.15, 56470.82, 55135.30, 54424.98, 53975.99, 54129.27, 53840.76, 52432.38, 50200.85, 48699.87, 46995.68, 60008.42],
