[52858.62, 50351.03, 48514.67, 47202.30, 46487.50, 46462.14, 46479.44, 47100.92, 49251.57, 52122.36, 55684.55, 59557.69, 63206.31, 66748.02, 69630.16, 71098.40, 71232.33, 70697.26, 69444.58, 66893.78, 64261.46, 62145.97, 58926.11, 55474.46],
[52571.79, 50291.87, 48616.33, 47462.35, 46852.84, 47096.20, 47832.40, 48738.53, 50796.09, 53432.62, 56525.80, 59812.47, 62924.68, 66069.53, 68981.58, 70583.65, 71032.41, 70562.26, 69261.52, 66669.05, 63384.97, 59950.95, 55411.11, 50616.88],
[53041.19, 51264.69, 50180.70, 49624.27, 49483.66, 50079.43, 51221.02, 52397.23, 55202.70, 58767.31, 62693.45, 66231.44, 69521.11, 72575.73, 74894.91, 75970.70, 76403.47, 76230.21, 75095.16, 72628.61, 69597.11, 67092.46, 63044.14, 58642.38],
[53005.22, 50476.89, 48705.05, 47238.10, 46171.18, 45538.19, 45066.17, 45109.25, 47151.62, 49853.06, 52944.43, 56331.34, 59558.82, 62550.92, 65013.31, 66375.02, 66715.59, 66286.92, 65143.85, 62594.49, 59614.43, 57062.10, 53284.67, 49087.30],
[52928.40, 50141.51, 47915.66, 46457.20, 45547.64, 45120.38, 45203.45, 45794.45, 48076.83, 50954.65, 54270.80, 57884.69, 61516.70, 65395.65, 68676.14, 71111.31, 72764.11, 73710.22, 73357.40, 71352.12, 68951.20, 66813.61, 63386.41, 59579.48],
[52811.60, 49552.02, 47481.67, 46043.77, 45092.01, 44886.10, 45826.24, 47144.99, 49490.28, 52749.98, 56662.27, 60791.26, 65013.46, 68603.13, 71292.62, 72709.65, 73234.45, 72973.96, 71878.82, 69432.79, 66596.59, 64228.47, 60562.67, 56491.04],
[52947.89, 49858.97, 47790.01, 46489.61, 45789.18, 45892.63, 46708.46, 47718.01, 49873.88, 52628.92, 55922.78, 59723.45, 63191.63, 66652.00, 69380.72, 70812.25, 71417.94, 71622.23, 70697.82, 68300.59, 65585.61, 63153.60, 59220.22, 54950.96],
[52931.77, 50229.94, 48176.61, 46633.36, 45674.38, 45430.15, 45757.97, 46931.58, 49306.21, 52951.20, 57162.36, 61288.46, 65121.08, 68257.98, 70440.93, 71552.37, 71674.46, 71163.71, 70326.16, 68195.66, 65641.68, 63334.25, 59760.06, 55833.03],
[53081.45, 50360.87, 48551.65, 47371.44, 46761.14, 47142.83, 48213.58, 48651.20, 50239.82, 52461.54, 55508.10, 59014.80, 62472.49, 65714.81, 67806.45, 68759.21, 68962.78, 68452.34, 67206.95, 64620.00, 62513.13, 60672.32, 57299.03, 53617.29],
[52908.66, 50140.17, 48240.53, 47196.84, 46516.67, 46212.30, 46340.65, 46908.39, 49144.79, 52442.05, 56521.51, 60684.68, 64627.98, 68219.50, 71177.14, 72855.49, 73402.35, 73168.21, 72180.31, 69664.38, 67214.35, 65088.22, 61609.55, 57657.74],
[52796.65, 49997.44, 48385.80, 47586.70, 47234.85, 47458.22, 47962.05, 48546.87, 50429.23, 52682.05, 55109.85, 57470.49, 59866.58, 62448.42, 64868.96, 66765.89, 67971.17, 68388.11, 67819.02, 65955.58, 63753.25, 62126.36, 58332.14, 54008.30],
[52908.16, 50242.47, 48518.34, 47451.70, 46987.18, 47576.26, 48813.14, 50310.39, 53268.38, 57040.57, 61638.31, 65788.03, 68884.73, 71651.79, 73873.73, 75012.16, 74755.20, 73867.94, 72059.55, 69081.31, 66070.61, 63825.19, 59727.18, 55208.07],
[52592.12, 49845.34, 47905.36, 46519.18, 45545.05, 45375.73, 45793.83, 46297.14, 47797.81, 49884.50, 52325.86, 54924.25, 57364.58, 59842.94, 61520.65, 61919.27, 61330.81, 60055.01, 58192.79, 55679.71, 53155.66, 50629.47, 47087.51, 43045.07],
[53104.72, 50324.83, 48329.47, 46936.25, 46361.19, 46752.34, 47666.23, 49314.92, 52622.11, 55828.63, 59144.60, 62620.93, 66249.07, 69762.13, 72749.84, 74462.41, 75092.57, 74973.03, 74181.61, 71841.53, 69171.33, 66584.21, 62839.34, 58697.00],
[53139.51, 50282.34, 48276.87, 46707.90, 45540.28, 44676.77, 44592.33, 45212.74, 47809.29, 50918.45, 54525.23, 58504.63, 62601.43, 66389.83, 69521.11, 71481.39, 72818.20, 73228.50, 72806.58, 70700.54, 68147.40, 65913.27, 62445.35, 58602.90],
[52949.28, 50160.32, 48254.66, 46739.65, 45724.67, 45145.97, 45238.75, 46397.16, 49262.96, 52668.56, 56844.66, 61082.21, 64726.54, 67804.50, 70007.17, 71299.01, 72068.58, 72404.52, 71908.39, 69902.83, 67347.68, 65191.48, 61884.13, 58212.53],
[52914.58, 49809.70, 47711.19, 46390.25, 45408.61, 44897.53, 45129.95, 46003.18, 48145.33, 51284.81, 54241.59, 57035.01, 59589.25, 61995.77, 64165.04, 65434.06, 66066.95, 65834.61, 64718.44, 62154.58, 59401.20, 57096.14, 53392.66, 49347.32],
[53127.53, 50821.26, 49401.44, 48843.81, 49129.97, 50147.97, 51411.71, 52728.22, 54963.59, 58057.19, 61492.92, 64850.90, 68264.17, 71745.39, 74347.99, 75737.95, 76641.39, 76709.77, 75791.06, 73213.31, 70411.69, 67877.20, 64117.93, 60141.31],
