[70757.82, 70498.37, 70841.23, 71005.53, 71619.67, 73587.65, 75521.75, 75998.99, 75270.97, 74718.51, 73550.47, 71724.67, 70506.88, 68585.24, 67212.17, 66284.31, 66404.57, 67595.16, 69598.09, 70264.57, 70173.65, 69797.74, 68874.54, 68254.63],
[70432.12, 70370.54, 70647.86, 70884.44, 71685.01, 73376.20, 75612.84, 76239.57, 74854.33, 72778.92, 69587.92, 67100.48, 64681.75, 62913.08, 62038.47, 62198.82, 64518.61, 68045.54, 70622.64, 71882.95, 71496.33, 70435.57, 69627.55, 69471.79],
[69229.87, 67840.17, 65451.43, 64727.84, 65053.92, 66866.48, 69926.20, 71062.90, 70420.91, 68959.42, 67473.31, 65521.53, 64855.07, 65737.24, 67234.33, 68542.89, 69269.67, 69716.36, 70386.48, 70125.36, 69788.03, 69290.14, 68847.63, 68455.13],
[71847.88, 71639.90, 72279.08, 72411.48, 72434.59, 73104.97, 72587.05, 72512.95, 68307.51, 66427.62, 65569.42, 65484.17, 66290.22, 69509.82, 71053.38, 70685.56, 70582.19, 70144.78, 69355.52, 69137.94, 69006.52, 68780.75, 68795.86, 68795.86],
[69345.24, 68821.13, 69039.83, 69266.60, 70232.77, 72078.34, 73502.24, 73588.95, 72656.29, 71499.31, 69823.13, 68260.29, 66438.97, 64222.27, 62744.04, 62418.94, 62471.29, 64175.80, 66771.49, 68876.31, 69761.92, 69593.93, 68457.38, 67569.64],
[67890.47, 68001.48, 67670.61, 69567.72, 71461.40, 72609.50, 73509.06, 72702.73, 71070.08, 69705.00, 69416.55, 69164.94, 69240.29, 69486.21, 70172.90, 71590.71, 70837.28, 71219.55, 70875.78, 70794.26, 70663.67, 70292.26, 69743.20, 69076.49],
[72345.78, 72602.28, 72979.54, 73464.79, 73992.46, 76401.47, 77501.85, 77350.58, 77557.02, 75467.94, 73551.64, 71588.49, 70775.41, 68717.14, 66943.02, 64344.98, 63330.35, 65494.00, 68385.41, 70503.08, 71293.93, 71336.84, 70473.02, 69766.09],
[72500, 73400, 74300, 75600, 77100, 78100, 77600, 76800, 74200, 72000, 70600, 69000, 67600, 66400, 66200, 66900, 68500, 70400, 70800, 70800, 70300, 69700, 69200, 68900],
[77500, 77000, 76100, 75800, 75500, 74000, 72500, 72000, 73500, 75000, 76500, 78000, 78000, 78500, 79000, 78500, 77500, 76500, 76000, 75200, 74500, 74000, 73500, 73000],
[70683.23, 70491.00, 70559.96, 70706.56, 71057.16, 72299.55, 74339.20, 74888.38, 73913.60, 72554.75, 70959.77, 68976.78, 67485.26, 66117.63, 65424.93, 65538.34, 65746.24, 66811.11, 68486.52, 69813.91, 70434.75, 70300.80, 69405.60, 68614.49],
[68234.12, 68152.56, 68108.81, 68874.35, 69706.29, 71718.33, 73308.34, 73658.07, 71911.76, 70080.19, 68458.39, 66245.75, 64186.79, 64058.25, 64901.22, 65427.01, 67169.26, 69315.74, 70188.63, 69837.22, 68668.72, 68095.48, 68095.48, 68095.48],
[70400.00, 70507.88, 70650.86, 70829.86, 70944.08, 71193.03, 71302.49, 71707.32, 71425.69, 70891.45, 70158.89, 69313.37, 68673.63, 68292.01, 67694.28, 68398.84, 68642.25, 69254.49, 69278.73, 69534.31, 69322.04, 69234.15, 69234.15, 69234.15],
[72156.45, 72020.35, 72288.24, 72461.79, 73367.77, 75158.04, 77371.39, 78313.71, 78067.61, 76719.86, 74672.86, 72406.48, 70170.83, 67465.57, 65075.15, 63693.71, 64145.02, 66550.90, 69821.67, 71228.28, 71869.69, 71484.72, 69820.81, 68941.93],
[73000.00, 72900.00, 72800.00, 72700.00, 72600.00, 72500.00, 72400.00, 72300.00, 72200.00, 72100.00, 72000.00, 71900.00, 71800.00, 71700.00, 71600.00, 71500.00, 71400.00, 71300.00, 71200.00, 71100.00, 71000.00, 70900.00, 70800.00, 70700.00],
[67921.24, 68387.16, 68184.49, 69078.15, 71046.53, 73338.87, 75470.75, 76870.41, 77734.94, 77473.92, 76072.39, 73886.73, 71466.62, 69401.61, 67904.77, 67139.55, 66915.53, 67906.79, 69536.69, 70626.99, 70275.39, 69444.27, 68799.76, 68454.55],
[70172.43, 71421.95, 72416.47, 73114.13, 74418.88, 76099.22, 77704.81, 78365.37, 77410.61, 75911.77, 74075.02, 72059.55, 69556.75, 67508.74, 66064.13, 64378.04, 64487.33, 66509.16, 69167.54, 70631.71, 71698.46, 71253.17, 70037.69, 69281.53],
[71589.81, 71236.82, 73004.00, 72557.41, 72557.41, 74938.58, 73904.54, 74350.93, 77954.06, 78253.14, 81299.15, 83914.29, 86774.89, 88122.59, 90268.14, 88784.14, 89225.51, 91517.11, 91968.93, 91968.93, 91517.11, 91517.11, 91517.11, 91517.11],
[72300.00, 72000.00, 71800.00, 71900.00, 71800.00, 72000.00, 72300.00, 72500.00, 72900.00, 72800.00, 72800.00, 73000.00, 73000.00, 73100.00, 73200.00, 73200.00, 73300.00, 73300.00, 73400.00, 73500.00, 73600.00, 73700.00, 73800.00, 73900.00],
[69000, 68500, 70000, 70200, 70500, 72000, 71000, 71500, 73000, 74000, 75000, 76000, 77000, 77500, 79000, 78500, 78000, 77500, 78000, 78500, 79000, 79500, 80000, 80500],
[72741.56, 73095.56, 73299.32, 73417.04, 73798.76, 75536.71, 76008.78, 76608.03, 76643.65, 75878.84, 74909.82, 74064.17, 72920.61, 71617.91, 70321.17, 69457.13, 69029.44, 69370.48, 70718.33, 71524.87, 71549.49, 71238.88, 70802.99, 69999.39],
