[68452.13, 68176.76, 68034.36, 67843.26, 67816.04, 67999.07, 68301.21, 68430.59, 68413.39, 68195.04, 67897.42, 67595.03, 67218.19, 66780.36, 66542.31, 66595.32, 66645.76, 66429.19, 66143.88, 65996.96, 65884.68, 65730.75, 65591.72, 65553.12],
[68250.89, 67002.37, 66091.78, 65458.05, 65906.50, 68014.41, 70262.51, 72507.80, 73480.49, 73524.15, 73390.31, 72817.48, 71907.88, 71501.24, 71481.44, 71481.44, 71525.10, 71568.75, 71568.75, 71568.75, 71568.75, 71568.75, 71546.44, 71524.15],
[68000, 69000, 70500, 72000, 73500, 75000, 77000, 79000, 81000, 83000, 85000, 87000, 88000, 89000, 90000, 91000, 92000, 93000, 94000, 95000, 96000, 97000, 99000, 101000],
[67990.12, 67834.94, 67493.00, 67174.15, 66829.56, 66445.99, 66022.53, 65622.44, 65308.64, 64984.38, 64669.75, 64454.66, 64159.06, 63859.23, 63613.35, 63447.84, 63326.48, 63175.04, 63051.54, 62929.39, 62860.31, 62790.94, 62747.25, 62703.22],
[68248.43, 68911.55, 71092.39, 73821.39, 76359.15, 78484.61, 79928.54, 80669.38, 81072.86, 81612.35, 81679.91, 81296.95, 79952.24, 77242.48, 73670.69, 70006.72, 68248.43, 68911.55, 71092.39, 73821.39, 76359.15, 78484.61, 79928.54, 80669.38],
[67125.22, 69215.37, 71321.68, 72507.43, 72386.29, 72632.08, 72925.43, 72864.26, 72545.33, 72386.63, 72260.98, 72100.69, 71798.86, 71284.06, 70854.61, 70568.74, 70368.21, 70228.84, 70178.01, 70125.35, 70025.29, 69985.72, 69970.78, 69960.47],
[68118.18, 67909.51, 68355.22, 69289.95, 71664.74, 74361.94, 76569.39, 80044.18, 83181.76, 84217.74, 84693.36, 84358.13, 84022.95, 83830.12, 83795.22, 84113.89, 84901.22, 87254.64, 89813.40, 91433.96, 91510.92, 90877.09, 89307.26, 87651.71],
[67795.75, 70453.59, 71645.31, 71277.49, 71255.05, 71411.44, 71661.29, 72502.33, 74507.84, 76523.99, 77759.58, 77606.51, 77893.64, 78830.64, 80511.31, 81416.28, 81494.31, 81465.77, 81361.54, 81257.59, 81292.70, 81570.91, 83058.48, 85329.63],
[65500, 67000, 68500, 70000, 71500, 73000, 74500, 76000, 77500, 79000, 80500, 82000, 83500, 85000, 86500, 88000, 89500, 91000, 92500, 94000, 95500, 97000, 98500, 100000],
[67894.72, 70174.53, 72016.66, 73512.40, 74708.32, 75942.63, 77287.58, 78720.85, 79942.95, 81052.23, 81911.42, 82107.38, 82107.38, 82107.38, 82107.38, 81308.53, 81286.39, 82937.17, 84674.13, 86087.68, 86060.03, 84846.82, 82986.72, 81226.48],
[68295.67, 70037.62, 72172.63, 75132.07, 78628.75, 83041.79, 88096.98, 93738.56, 100046.61, 105615.36, 109581.2, 111441.09, 111808.85, 110548.03, 108877.19, 107161.6, 105930.56, 105249.13, 105303.08, 105898.36, 106678.51, 107287.1, 108022.66, 108788.11],
[70000, 72000, 73000, 74000, 76000, 78000, 80000, 82000, 84000, 86000, 87000, 88000, 89000, 90000, 91000, 92000, 94000, 96000, 98000, 100000, 102000, 104000, 106000, 108000],
[68000, 68500, 69000, 69500, 70000, 73000, 76000, 79000, 82000, 83000, 84000, 85000, 86000, 90000, 94000, 98000, 99000, 100000, 102000, 104000, 106000, 108000, 110000, 112000],
[70150.76, 73902.32, 77311.48, 79983.20, 82225.34, 84075.28, 85413.39, 86177.43, 86475.89, 86384.72, 85903.35, 85041.71, 83840.62, 82383.42, 80709.77, 78821.83, 76761.67, 74813.57, 73125.08, 71514.60, 70023.22, 68625.58, 67347.98, 66409.84],
[68500.00, 69500.00, 70700.00, 71300.00, 71900.00, 72500.00, 73000.00, 73500.00, 74000.00, 74500.00, 74500.00, 75000.00, 75500.00, 76000.00, 76500.00, 77000.00, 77500.00, 78000.00, 78500.00, 79000.00, 79500.00, 80000.00, 80500.00, 81000.00],
[67432.74, 68421.96, 69129.26, 69582.89, 70697.37, 71754.95, 72532.48, 73522.26, 73077.15, 73032.92, 73023.18, 72692.86, 72244.19, 72209.01, 72209.01, 72209.01, 72209.01, 72209.01, 72209.01, 72209.01, 72209.01, 72209.01, 72274.93, 72339.83],
[67500, 69000, 70500, 72000, 73500, 75000, 76500, 78000, 79500, 81000, 82500, 84000, 85500, 87000, 88500, 90000, 91500, 93000, 94500, 96000, 97500, 99000, 100500, 102000],
[67984.42, 70157.53, 72117.22, 73043.37, 73913.93, 75713.72, 77686.77, 79675.05, 81727.81, 83194.96, 83228.63, 83145.08, 82865.78, 82559.47, 82341.68, 82140.35, 81877.62, 83563.06, 85734.3, 87682.63, 89627.92, 90499.97, 90394.76, 89528.89],
[68853.49, 68616.41, 68914.82, 69211.91, 69844.62, 69588.61, 69878.57, 70759.45, 72121.41, 71970.98, 71838.49, 71492.69, 71398.70, 71398.67, 71398.67, 71398.67, 71398.67, 71398.67, 71398.67, 71398.67, 71398.67, 71398.67, 71398.67, 71398.67],
[69000.00, 69400.00, 69800.00, 69500.00, 69200.00, 68800.00, 68500.00, 68300.00, 68200.00, 68100.00, 68000.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00, 67900.00],
