"EJ EG EE ED ED EE EF EG EJ FC FG GA GE GH HA HB HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"EJ EG EE ED ED EE EF EG EJ FC FG GA GE GH HA HB HC HC HB GJ GG GE GA FG",
"EJ EG EE ED ED EE EF EG EJ FC FG GA GE GH HA HB HC HC HB GJ GG GE GA FG",
"FA EI EG EF EF EG EH EI FB FE FH GB GE GH GJ HA HB HB GJ GH GE GC FI FE",
"EJ EG EE ED ED EE EF EG EJ FC FG GA GE GH HA HB HC HC HB GJ GG GE GA FG",
"EJ EG EF EE EG EF EH FA FE FH GA GE GH GJ HA HB HC HC HB GJ GG GE GA FG",
"EJ EG EF EE EG EF EH FA FE FH GA GE GH GJ HA HB HC HC HB GJ GG GE GA FG",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"EJ EG EF EE EE EF EG EH FA FE FH GB GE GH HA HD HE HE HD GJ GG GE GA FE",
"EJ EG EE ED ED EE EF EG EJ FC FG GA GE GH HA HB HC HC HB GJ GG GE GA FG",
"FF FJ GI GH GH GI GJ FA FC FG GI HA HD HG HI HJ HJ HI HF HB HJ HF HG HD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"EJ EG EF EE EE EF EG EH FA FE FH GB GE GH GJ HA HB HB GJ GH GE GC FI FE",
"FI GH GG GA GF GD GA FI FD FE EI EG EJ EF EC EB EA DI DJ DH DG DF DE DD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EG EG EH EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",

[49000.00,46000.00,44000.00,43000.00,43000.00,44000.00,45000.00,46000.00,49000.00,52000.00,56000.00,60000.00,64000.00,67000.00,70000.00,71000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[49000.00,46000.00,44000.00,43000.00,43000.00,44000.00,45000.00,46000.00,49000.00,52000.00,56000.00,60000.00,64000.00,67000.00,70000.00,71000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[49000.00,46000.00,44000.00,43000.00,43000.00,44000.00,45000.00,46000.00,49000.00,52000.00,56000.00,60000.00,64000.00,67000.00,70000.00,71000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[50000.00,48000.00,46000.00,45000.00,45000.00,46000.00,47000.00,48000.00,51000.00,54000.00,57000.00,61000.00,64000.00,67000.00,69000.00,70000.00,71000.00,71000.00,69000.00,67000.00,64000.00,62000.00,58000.00,54000.00],
[49000.00,46000.00,44000.00,43000.00,43000.00,44000.00,45000.00,46000.00,49000.00,52000.00,56000.00,60000.00,64000.00,67000.00,70000.00,71000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[49000.00,46000.00,45000.00,44000.00,46000.00,45000.00,47000.00,50000.00,54000.00,57000.00,60000.00,64000.00,67000.00,69000.00,70000.00,71000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[49000.00,46000.00,45000.00,44000.00,46000.00,45000.00,47000.00,50000.00,54000.00,57000.00,60000.00,64000.00,67000.00,69000.00,70000.00,71000.00,72000.00,72000.00,71000.00,69000.00,66000.00,64000.00,60000.00,56000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[49000.00,46000.00,45000.00,44000.00,44000.00,45000.00,46000.00,47000.00,50000.00,54000.00,57000.00,61000.00,64000.00,67000.00,70000.00,73000.00,74000.00,74000.00,73000.00,69000.00,66000.00,64000.00,60000.00,54000.00],
