"EI EI EI EI FA FC FF FH FG FE FB EI EG EE ED EC EC EE EI EI EJ EI EH EF",
"EG EF EF EB EC EA DC CF CF DI DG DH DJ EB EE EF EE EA CF BI CF CH CJ CJ",
"FE FD FD FE FF FH GB GD GC GB FJ FG FD FB EI EH EH EJ FC FD FD FD FC FB",
"FE FD FD FE FF FH GB GD GC GB FJ FG FD FB EI EH EH EJ FC FD FD FD FC FB",
"EI EI EI EI FA FC FF FG FG FF FE FC FA EJ EI EI EJ FA FA FA EJ EH EF ED",
"EC EA EA DJ DJ EA EB EC ED EE EE EE ED ED EC EB EB EB EC EB EB EA DJ DJ",
"EC EC EC ED EF EI FD FG FH FJ FJ FJ FI FH FG FG FI GA GB GB GB FJ FH FF",
"DI DI DI DI EA EC EG EH EG EF ED EC EB EA EA EA EA EB EC EC EB EA DI DF",
"BH BH BG BF BF BE BE BE BE BE BD BD BD BD BF BH CA CB CB CB CA BJ BH BE",
"DH DH DH DH DJ EB EF EI EI EI EH EH EG EF EF EF EF EH FA FB FB FA EI EH",
"EG EH EE EH EG EF DE BE I CG CG DD DG EB EE EE EC DF CB CG CF CF CJ DF",
"EI EI EI EI FA FC FF FG FG FF FE FC FA EJ EI EI EJ FA FA FA EJ EH EF ED",
"DE DD DD DD DD DF DI EA EA EB EB EB EC EC EC EC ED EE EG EG EG EF EE EC",
"DI DI DI DI EA EC EG EH EG EF ED EC EB EA EA EA EA EB EC EC EB EA DI DF",
"EF EH EG EG EI FB FD FC FA EH EF ED EB EA EA EA EA EB ED EE ED ED EB DJ",
"EC EC EC ED EF EI FD FG FH FJ FJ FJ FI FH FG FG FI GA GB GB GB FJ FH FF",
"EC EC EC ED EF EI FD FG FH FJ FJ FJ FI FH FG FG FI GA GB GB GB FJ FH FF",
"EC EC EC ED EF EI FD FG FH FJ FJ FJ FI FH FG FG FI GA GB GB GB FJ FH FF",
"FE FD FD FE FF FH GB GD GC GB FJ FG FD FB EI EH EH EJ FC FD FD FD FC FB",
"ED ED ED EE EF EI FB FD FC FA EH EF ED EB EA EA EA EB ED EE ED ED EB DJ",

[48000.00,48000.00,48000.00,48000.00,50000.00,52000.00,55000.00,57000.00,56000.00,54000.00,51000.00,48000.00,46000.00,44000.00,43000.00,42000.00,42000.00,44000.00,48000.00,48000.00,49000.00,48000.00,47000.00,45000.00],
[46000.00,45000.00,45000.00,41000.00,42000.00,40000.00,32000.00,25000.00,25000.00,38000.00,36000.00,37000.00,39000.00,41000.00,44000.00,45000.00,44000.00,40000.00,25000.00,18000.00,25000.00,27000.00,29000.00,29000.00],
[54000.00,53000.00,53000.00,54000.00,55000.00,57000.00,61000.00,63000.00,62000.00,61000.00,59000.00,56000.00,53000.00,51000.00,48000.00,47000.00,47000.00,49000.00,52000.00,53000.00,53000.00,53000.00,52000.00,51000.00],
[54000.00,53000.00,53000.00,54000.00,55000.00,57000.00,61000.00,63000.00,62000.00,61000.00,59000.00,56000.00,53000.00,51000.00,48000.00,47000.00,47000.00,49000.00,52000.00,53000.00,53000.00,53000.00,52000.00,51000.00],
[48000.00,48000.00,48000.00,48000.00,50000.00,52000.00,55000.00,56000.00,56000.00,55000.00,54000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,50000.00,50000.00,49000.00,47000.00,45000.00,43000.00],
[42000.00,40000.00,40000.00,39000.00,39000.00,40000.00,41000.00,42000.00,43000.00,44000.00,44000.00,44000.00,43000.00,43000.00,42000.00,41000.00,41000.00,41000.00,42000.00,41000.00,41000.00,40000.00,39000.00,39000.00],
[42000.00,42000.00,42000.00,43000.00,45000.00,48000.00,53000.00,56000.00,57000.00,59000.00,59000.00,59000.00,58000.00,57000.00,56000.00,56000.00,58000.00,60000.00,61000.00,61000.00,61000.00,59000.00,57000.00,55000.00],
[38000.00,38000.00,38000.00,38000.00,40000.00,42000.00,46000.00,47000.00,46000.00,45000.00,43000.00,42000.00,41000.00,40000.00,40000.00,40000.00,40000.00,41000.00,42000.00,42000.00,41000.00,40000.00,38000.00,35000.00],
[17000.00,17000.00,16000.00,15000.00,15000.00,14000.00,14000.00,14000.00,14000.00,14000.00,13000.00,13000.00,13000.00,13000.00,15000.00,17000.00,20000.00,21000.00,21000.00,21000.00,20000.00,19000.00,17000.00,14000.00],
[37000.00,37000.00,37000.00,37000.00,39000.00,41000.00,45000.00,48000.00,48000.00,48000.00,47000.00,47000.00,46000.00,45000.00,45000.00,45000.00,45000.00,47000.00,50000.00,51000.00,51000.00,50000.00,48000.00,47000.00],
[46000.00,47000.00,44000.00,47000.00,46000.00,45000.00,34000.00,14000.00,8000.00,26000.00,26000.00,33000.00,36000.00,41000.00,44000.00,44000.00,42000.00,35000.00,21000.00,26000.00,25000.00,25000.00,29000.00,35000.00],
[48000.00,48000.00,48000.00,48000.00,50000.00,52000.00,55000.00,56000.00,56000.00,55000.00,54000.00,52000.00,50000.00,49000.00,48000.00,48000.00,49000.00,50000.00,50000.00,50000.00,49000.00,47000.00,45000.00,43000.00],
[34000.00,33000.00,33000.00,33000.00,33000.00,35000.00,38000.00,40000.00,40000.00,41000.00,41000.00,41000.00,42000.00,42000.00,42000.00,42000.00,43000.00,44000.00,46000.00,46000.00,46000.00,45000.00,44000.00,42000.00],
[38000.00,38000.00,38000.00,38000.00,40000.00,42000.00,46000.00,47000.00,46000.00,45000.00,43000.00,42000.00,41000.00,40000.00,40000.00,40000.00,40000.00,41000.00,42000.00,42000.00,41000.00,40000.00,38000.00,35000.00],
[45000.00,47000.00,46000.00,46000.00,48000.00,51000.00,53000.00,52000.00,50000.00,47000.00,45000.00,43000.00,41000.00,40000.00,40000.00,40000.00,40000.00,41000.00,43000.00,44000.00,43000.00,43000.00,41000.00,39000.00],
[42000.00,42000.00,42000.00,43000.00,45000.00,48000.00,53000.00,56000.00,57000.00,59000.00,59000.00,59000.00,58000.00,57000.00,56000.00,56000.00,58000.00,60000.00,61000.00,61000.00,61000.00,59000.00,57000.00,55000.00],
[42000.00,42000.00,42000.00,43000.00,45000.00,48000.00,53000.00,56000.00,57000.00,59000.00,59000.00,59000.00,58000.00,57000.00,56000.00,56000.00,58000.00,60000.00,61000.00,61000.00,61000.00,59000.00,57000.00,55000.00],
[42000.00,42000.00,42000.00,43000.00,45000.00,48000.00,53000.00,56000.00,57000.00,59000.00,59000.00,59000.00,58000.00,57000.00,56000.00,56000.00,58000.00,60000.00,61000.00,61000.00,61000.00,59000.00,57000.00,55000.00],
[54000.00,53000.00,53000.00,54000.00,55000.00,57000.00,61000.00,63000.00,62000.00,61000.00,59000.00,56000.00,53000.00,51000.00,48000.00,47000.00,47000.00,49000.00,52000.00,53000.00,53000.00,53000.00,52000.00,51000.00],
[43000.00,43000.00,43000.00,44000.00,45000.00,48000.00,51000.00,53000.00,52000.00,50000.00,47000.00,45000.00,43000.00,41000.00,40000.00,40000.00,40000.00,41000.00,43000.00,44000.00,43000.00,43000.00,41000.00,39000.00],
