[49429.20, 46456.93, 44146.53, 42459.78, 41334.61, 40599.31, 39778.23, 40492.84, 44095.84, 48701.57, 53037.88, 57176.01, 61226.47, 65089.36, 68686.46, 71423.92, 72964.48, 72797.98, 71214.52, 68197.94, 65178.92, 62837.46, 59081.04, 54768.05],
[49345.70, 46234.17, 44169.75, 42741.34, 41996.61, 41615.09, 41160.07, 42291.88, 46018.41, 50571.87, 54577.31, 58068.38, 61402.08, 64674.15, 67329.59, 68640.63, 68603.84, 67786.39, 65955.12, 63334.43, 60777.07, 58869.97, 55663.71, 52073.78],
[49470.17, 46650.11, 44532.95, 42977.77, 41992.68, 41239.51, 40772.31, 41415.04, 44713.28, 48686.11, 52209.62, 55671.75, 59075.83, 62111.49, 64834.36, 66686.61, 67574.15, 67423.48, 66072.55, 63252.84, 60728.82, 58497.12, 54954.55, 51083.86],
[49196.27, 46392.67, 43972.83, 41945.47, 40445.33, 39398.09, 38748.38, 39277.25, 42255.98, 46062.55, 49714.85, 53227.96, 56572.45, 59901.81, 63256.17, 65889.06, 67205.16, 67339.80, 66356.27, 64088.99, 61630.35, 59689.79, 56365.43, 52638.12],
[49233.38, 46661.46, 44699.56, 43256.17, 42392.26, 41983.78, 41361.50, 42121.84, 45442.82, 49591.56, 53171.29, 56929.60, 60760.14, 64409.90, 67424.77, 69414.17, 70400.40, 70369.54, 68991.86, 66109.46, 63141.61, 60748.15, 57008.99, 53031.95],
[49692.04, 46760.96, 44628.43, 42911.86, 41701.04, 40714.84, 40082.15, 40437.69, 43479.30, 47235.86, 50327.45, 53601.29, 56912.30, 60113.92, 63048.72, 65435.24, 66878.71, 67479.41, 66813.19, 64550.71, 62082.44, 59979.63, 56484.78, 52586.62],
[49230.15, 47156.74, 45566.67, 44503.96, 44070.89, 43819.63, 43889.39, 44818.67, 48119.37, 52184.64, 55802.69, 58864.09, 61276.94, 63431.15, 65113.49, 65445.55, 65125.13, 64264.20, 62087.33, 59043.97, 56173.20, 53909.13, 50429.69, 46824.03],
[49246.11, 46577.86, 44191.49, 42318.78, 41006.76, 40068.30, 38971.47, 39611.74, 42859.75, 46734.43, 50231.61, 53670.78, 57116.99, 60492.39, 63532.46, 65854.25, 67668.10, 68378.96, 68208.41, 66359.07, 64491.14, 62171.62, 58166.07, 53757.12],
[49138.50, 46642.76, 44796.77, 43717.07, 43223.08, 42987.48, 42648.15, 44088.33, 48094.12, 52973.78, 57144.10, 60777.26, 64375.06, 67853.92, 70834.07, 73029.51, 74039.40, 73621.54, 72105.76, 69011.20, 65676.76, 62825.56, 58656.76, 54523.52],
[49273.15, 46861.94, 44935.82, 43590.91, 42452.80, 41555.81, 41029.65, 41425.74, 44333.00, 48385.20, 52194.75, 55792.29, 59080.70, 62108.90, 64624.58, 66529.47, 67642.12, 67612.46, 66755.47, 64292.65, 61248.51, 58422.93, 54394.67, 49971.85],
