[72900, 72800, 72800, 72800, 73600, 74900, 76900, 78600, 79700, 80500, 80100, 79100, 77400, 75700, 74400, 74100, 74400, 76800, 79100, 79600, 79500, 78500, 77000, 75700],
[74286.59, 73618.63, 73107.93, 73541.84, 75305.46, 76592.14, 78551.27, 80218.08, 80383.37, 80697.29, 79870.26, 78140.99, 75709.92, 73899.09, 72592.17, 72689.25, 72450.77, 74092.19, 76371.43, 76857.49, 76791.45, 76214.46, 74726.54, 73226.11],
[69300.00, 70000.00, 70500.00, 71000.00, 71600.00, 72000.00, 72500.00, 73000.00, 73800.00, 74600.00, 75000.00, 75300.00, 75500.00, 75800.00, 76000.00, 75800.00, 75500.00, 75400.00, 75100.00, 75000.00, 74800.00, 74600.00, 74500.00, 74300.00],
[74389.58, 73678.77, 73287.99, 73443.18, 73466.95, 73139.87, 72863.50, 72665.47, 72432.27, 72119.24, 71829.48, 71645.68, 71556.02, 71593.73, 71747.62, 72073.40, 72416.91, 72707.07, 72802.30, 72663.43, 72487.13, 72319.80, 72199.15, 72150.40],
[75174.85, 74811.36, 74713.65, 74830.65, 75168.07, 75470.45, 75348.78, 74955.67, 74176.89, 73231.24, 72319.99, 71665.49, 71147.82, 70987.44, 70970.57, 70959.57, 71391.35, 72846.98, 74601.54, 75862.91, 76398.12, 76364.07, 75545.51, 74207.55],
[73495.45, 74290.91, 75636.36, 77090.91, 78359.09, 80177.27, 81968.18, 82827.27, 83013.64, 82659.09, 82659.09, 82827.27, 82377.27, 82095.45, 81368.18, 81368.18, 81595.45, 82295.45, 82022.73, 80059.09, 79827.27, 79513.64, 79659.09, 79231.82],
[72550.00, 71900.00, 71471.00, 71336.00, 71253.00, 71238.00, 71000.00, 70755.00, 70440.00, 70030.00, 69760.00, 69520.00, 69190.00, 69000.00, 68760.00, 68550.00, 68527.00, 68670.00, 68800.00, 68850.00, 68720.00, 68400.00, 68300.00, 68200.00],
[72234.21, 73269.26, 74454.60, 75523.66, 76299.31, 77052.05, 77310.07, 76767.57, 75661.27, 74767.31, 74337.58, 74002.88, 73832.26, 73491.02, 73086.61, 72609.16, 72108.32, 71938.25, 72082.73, 72645.00, 73108.72, 73289.09, 73190.86, 72769.58],
[73000, 72000, 71000, 70500, 70250, 69750, 69000, 68000, 67000, 66500, 66000, 65500, 65500, 65500, 65500, 65500, 65500, 66000, 66500, 67000, 67500, 68000, 68500, 69000],
[72700.12, 71899.53, 71801.28, 72208.93, 72055.11, 71615.39, 71075.35, 70753.07, 70162.02, 69375.51, 68566.77, 67847.91, 67647.29, 67270.79, 66599.59, 66237.65, 65477.57, 64861.79, 64201.43, 63791.15, 63290.86, 62836.46, 62503.33, 61922.73],
[74362.38, 74625.31, 74723.33, 75079.97, 75724.46, 76776.62, 78362.30, 79449.43, 79628.41, 79759.56, 79629.85, 79158.52, 78007.90, 76845.40, 76192.79, 76138.32, 76416.46, 77443.06, 78342.39, 78288.29, 77730.45, 76886.82, 75963.33, 75246.72],
[75300.46, 74927.28, 73566.64, 72304.90, 71059.45, 71162.56, 71238.02, 72100.15, 72911.71, 73123.06, 73215.94, 73334.75, 73490.00, 73563.56, 73607.56, 73821.03, 74420.52, 75407.88, 76193.56, 76251.68, 75967.67, 75175.84, 74247.02, 73343.67],
[73700.00, 73000.00, 72300.00, 71800.00, 71500.00, 71300.00, 71200.00, 71200.00, 71500.00, 71800.00, 72200.00, 72600.00, 72900.00, 73200.00, 73500.00, 73800.00, 74100.00, 74400.00, 74700.00, 75000.00, 75300.00, 75600.00, 75900.00, 76200.00],
[72100, 72500, 73200, 74000, 74600, 75500, 76000, 76000, 75900, 75300, 74900, 74400, 73700, 73100, 72900, 72700, 72800, 73200, 74200, 75000, 75700, 76000, 76200, 76000],
[72550.84, 71741.88, 71050.13, 70625.80, 70323.16, 70487.36, 70429.11, 71347.43, 72811.23, 74307.78, 75276.18, 75580.08, 75165.98, 74643.57, 74392.00, 74624.28, 75475.53, 76081.96, 76105.95, 75995.24, 75448.84, 74346.21, 73386.06, 72769.29],
[72500.00, 72000.00, 71500.00, 71000.00, 70500.00, 70000.00, 69500.00, 69000.00, 68500.00, 68000.00, 67500.00, 67000.00, 66500.00, 66000.00, 65500.00, 65000.00, 64500.00, 64000.00, 63500.00, 63000.00, 62500.00, 62000.00, 61500.00, 61000.00],
[72850, 72500, 72200, 71900, 71600, 71400, 71200, 71150, 71100, 71050, 71000, 70950, 70900, 70850, 70800, 70800, 70800, 70800, 70800, 70800, 70800, 70800, 70800, 70800],
[72495.32, 73141.67, 73626.23, 74059.30, 74488.90, 74687.16, 73518.42, 71825.07, 70466.11, 69856.57, 70159.25, 70905.59, 71984.42, 72652.83, 73220.26, 73081.32, 72475.70, 72220.52, 72338.08, 72775.82, 73299.68, 73453.84, 73347.92, 72699.36],
[72450.00, 71892.00, 71334.00, 71695.00, 73086.00, 75199.00, 76815.00, 78359.00, 79803.00, 80943.00, 81813.00, 81591.00, 79809.00, 78127.00, 76747.00, 76271.00, 76011.00, 78368.00, 80455.00, 81130.00, 80382.00, 79248.00, 78278.00, 77226.00],
[73624.42, 72726.15, 72162.60, 71554.37, 71489.09, 72090.07, 72596.08, 73183.47, 74118.91, 74725.54, 75201.64, 75587.48, 75588.76, 75490.24, 75722.30, 75518.64, 74919.17, 74687.47, 74884.94, 75334.41, 75527.50, 75492.23, 75173.86, 74451.17],
