[52734.34, 49487.55, 47124.93, 45441.83, 44620.87, 44657.76, 45521.37, 46950.24, 50048.49, 53590.85, 57311.01, 61080.74, 64794.78, 68381.87, 71111.36, 72685.62, 73693.50, 73567.92, 72431.23, 70038.53, 67540.26, 65166.92, 60844.72, 56390.23],
[52553.04, 49812.87, 47631.73, 46106.07, 45459.80, 45549.50, 46098.82, 46963.92, 49535.13, 53112.23, 56529.92, 59806.14, 63164.46, 66235.08, 68257.64, 68833.00, 68968.32, 69019.92, 68757.14, 67119.52, 65141.50, 63337.96, 59389.79, 55104.32],
[52706.17, 49944.63, 47783.27, 46495.74, 46234.72, 46964.04, 48170.84, 49687.76, 52744.97, 56278.54, 59507.50, 62627.54, 65404.98, 67945.45, 70116.53, 71009.79, 71084.36, 70404.88, 69043.97, 66356.48, 63519.22, 61069.98, 57607.80, 53858.81],
[52969.33, 50390.63, 48575.31, 47170.64, 46684.12, 47168.93, 48272.53, 49766.60, 52901.81, 56185.60, 59416.39, 62895.43, 66259.89, 69402.59, 71861.94, 73267.38, 74093.59, 74217.62, 73728.82, 71877.28, 69707.34, 67667.04, 63546.18, 59278.58],
[52754.73, 50089.38, 48129.30, 46946.01, 46786.41, 47592.59, 48962.84, 50734.37, 54211.08, 58160.10, 61644.66, 65240.64, 69108.63, 72407.16, 74648.79, 76140.19, 76863.65, 76884.15, 75723.02, 73132.61, 70223.42, 67770.10, 63478.01, 58843.58],
[52690.90, 49937.19, 47836.11, 46429.60, 45883.93, 46359.66, 47325.89, 48542.98, 51084.12, 54038.54, 57223.10, 60265.68, 63223.25, 65919.05, 68276.89, 69513.14, 70077.12, 69813.09, 68666.46, 66211.90, 63620.33, 61136.67, 57610.93, 53646.01],
[52720.85, 49878.16, 47836.46, 46661.76, 46354.50, 46962.58, 48181.90, 49734.52, 52811.01, 56486.45, 59901.33, 62885.09, 65553.19, 67971.20, 70084.86, 71199.55, 71612.75, 71542.29, 70655.90, 68290.65, 65601.34, 63101.10, 58930.49, 54637.44],
[52880.27, 50361.42, 48577.19, 47517.98, 47333.15, 47940.80, 49164.52, 50704.54, 53919.15, 57454.49, 60702.38, 64244.49, 67818.84, 71480.93, 74301.71, 75910.58, 76818.15, 77012.78, 76319.60, 73895.15, 71545.35, 69329.24, 65285.13, 60920.26],
[52432.91, 49938.51, 48273.02, 47426.80, 47595.85, 48800.80, 50247.46, 51554.05, 54297.91, 57420.52, 60460.81, 63887.41, 67591.13, 70732.25, 73648.39, 75316.26, 76946.89, 77709.35, 77427.01, 75685.84, 73662.18, 71768.45, 67953.96, 64006.16],
[53146.77, 50377.29, 48337.44, 47104.96, 46812.71, 47430.29, 48497.22, 49803.66, 52651.93, 56129.94, 59393.54, 62632.57, 66096.66, 69267.83, 72156.74, 73822.15, 74862.73, 74977.45, 74057.26, 71826.93, 68910.53, 66129.32, 61873.39, 57354.90],
[52501.74, 49834.98, 47874.14, 46822.17, 46799.71, 47681.17, 49015.39, 50451.31, 53485.79, 56981.90, 60607.36, 64120.83, 67575.51, 70793.63, 73353.95, 74453.63, 74311.30, 73912.28, 72491.89, 69834.57, 67056.32, 64633.00, 60484.61, 56150.79],
[52580.24, 49631.84, 47461.28, 46196.78, 45817.13, 46366.63, 47547.80, 49224.26, 52306.96, 55845.15, 58807.52, 61260.37, 64107.98, 67120.85, 69541.35, 71391.53, 72350.90, 72391.92, 71643.40, 69446.41, 67327.88, 65212.07, 61167.71, 57038.80],
[52890.44, 49895.36, 47757.45, 46275.36, 45544.69, 45573.90, 45879.41, 46423.16, 48862.30, 51745.57, 54830.01, 57830.48, 60579.19, 62832.68, 64199.22, 64874.62, 64822.55, 64455.34, 63054.29, 60763.22, 58681.46, 57114.07, 53675.34, 49989.94],
[52697.23, 49719.13, 47656.05, 46370.40, 45901.51, 46498.14, 47648.33, 49144.36, 52000.42, 55305.91, 58895.36, 62699.20, 66896.18, 70933.03, 74061.64, 75931.36, 76833.05, 76773.18, 75629.63, 73009.61, 70226.24, 67273.95, 63180.06, 58869.44],
[52636.74, 49800.17, 47586.79, 46274.94, 45793.77, 46264.83, 47314.24, 48769.36, 51691.04, 55139.98, 58648.60, 61995.38, 65272.60, 68509.24, 71349.19, 72978.00, 73835.42, 74002.23, 73195.07, 71088.02, 68809.60, 66489.53, 62407.24, 58156.44],
[52843.07, 50131.89, 48047.31, 46743.73, 46124.39, 46263.21, 46897.60, 48145.63, 51151.13, 54762.81, 58385.29, 62039.76, 65439.26, 68682.33, 71214.05, 72423.11, 73193.66, 73299.42, 72599.02, 70380.06, 67813.68, 65153.76, 61023.11, 56779.37],
[52748.59, 49855.55, 47751.67, 46544.32, 46192.86, 46973.62, 48227.41, 49826.67, 53027.84, 56529.69, 60046.99, 63543.49, 67255.97, 70697.42, 73800.78, 75897.38, 77134.76, 77380.25, 76391.48, 73857.74, 70969.44, 67974.29, 63577.26, 59245.50],
[52539.51, 49501.94, 47326.49, 45890.62, 45289.56, 45440.34, 46077.81, 47082.03, 49555.04, 52627.87, 55584.30, 58499.41, 61510.06, 64245.82, 66736.58, 68302.37, 69205.25, 69316.45, 68572.87, 66311.96, 63893.23, 61576.55, 57556.82, 53313.42],
[52684.48, 49771.68, 47623.56, 46247.79, 45527.53, 45552.38, 46151.77, 47084.38, 49354.21, 52619.69, 55801.19, 59031.67, 62435.47, 65624.40, 68627.50, 70704.46, 70872.02, 70699.90, 69863.92, 67622.41, 65202.79, 62617.79, 58695.61, 54692.49],
[52492.64, 49765.99, 47842.70, 46701.90, 46307.10, 46859.58, 47777.45, 48967.40, 51840.59, 55009.72, 58254.57, 61480.77, 64878.82, 68279.04, 71133.38, 72617.57, 73274.31, 73343.12, 72532.98, 70309.67, 67787.25, 65364.05, 61165.40, 56783.13],
