[77500.00, 74500.00, 72000.00, 69800.00, 68200.00, 67200.00, 66600.00, 66400.00, 66600.00, 67200.00, 68200.00, 69600.00, 71400.00, 73600.00, 76100.00, 78800.00, 81600.00, 84400.00, 87000.00, 89200.00, 91000.00, 92200.00, 92600.00, 92000.00],
[58236.22, 55271.98, 52903.81, 51153.05, 50482.52, 50789.13, 51354.51, 52129.88, 54886.43, 59064.67, 63518.74, 67825.55, 71993.58, 75733.09, 78333.40, 78828.57, 79160.06, 78934.08, 78022.43, 76007.62, 73248.25, 70837.45, 66973.95, 62739.64],
[58987.53, 55865.49, 53375.14, 51694.45, 50967.29, 51192.37, 51646.48, 52317.55, 55097.00, 59351.77, 63925.80, 68586.21, 72626.66, 76209.84, 78525.25, 79690.80, 79864.74, 79481.45, 78574.00, 76915.93, 74264.92, 71883.90, 67964.40, 63748.85],
[58000, 55000, 52500, 50500, 50000, 50500, 51000, 52000, 55000, 59000, 63000, 67000, 71000, 75000, 78000, 79000, 79500, 79000, 78000, 76000, 73000, 70500, 67000, 63000],
[60423.22, 56996.02, 54659.40, 52983.95, 52134.98, 51724.19, 51826.54, 52220.03, 54919.67, 59184.53, 64356.67, 70085.40, 76493.78, 80467.46, 82490.64, 83817.23, 83279.11, 82211.54, 80762.64, 78848.61, 76222.85, 73913.01, 70777.28, 67053.94],
[57864.67, 54898.73, 52629.85, 51034.94, 50436.97, 50725.52, 51236.89, 52055.52, 54746.59, 58877.74, 63317.63, 67776.08, 71959.92, 75704.97, 78296.89, 78741.88, 78996.96, 78836.46, 78043.81, 76135.34, 73385.57, 70908.19, 66979.33, 62720.07],
[58125.67, 55486.23, 53201.31, 51594.42, 50862.14, 51175.85, 51839.73, 52625.04, 55245.42, 59693.82, 64468.37, 69240.81, 72745.54, 76105.92, 78930.64, 79590.35, 80009.81, 80585.54, 80473.65, 78777.20, 76512.95, 73844.44, 71527.53, 67275.85],
[57850.78, 55138.24, 52657.09, 50951.79, 50221.37, 50501.43, 51123.52, 52103.76, 54314.99, 57970.61, 62244.56, 67217.90, 72252.52, 76431.88, 78568.19, 78829.46, 78796.74, 77846.68, 75999.24, 73333.47, 70812.37, 68694.15, 65087.22, 62149.51],
[62497.89, 59185.23, 56568.83, 54284.93, 53292.94, 53221.97, 53707.74, 54724.05, 57531.89, 61635.85, 66044.79, 70447.85, 74225.38, 77589.89, 79859.25, 80543.60, 80092.11, 79233.10, 77876.36, 75671.58, 73094.50, 71235.39, 66958.45, 64231.93],
[58600, 55600, 53000, 51500, 50800, 51100, 51700, 52300, 55300, 59400, 63900, 68400, 72800, 76600, 79200, 79600, 79800, 79500, 78600, 76600, 74000, 71300, 67100, 62900],
[63000.00, 60000.00, 57000.00, 55000.00, 54000.00, 53000.00, 52000.00, 51200.00, 55000.00, 59000.00, 63000.00, 67000.00, 71000.00, 75000.00, 78000.00, 79000.00, 79000.00, 79000.00, 78000.00, 76000.00, 73000.00, 70000.00, 67000.00, 64000.00],
[57347.78, 54308.92, 52084.42, 50747.77, 50171.04, 50464.53, 51059.71, 51828.91, 54622.62, 58747.04, 63219.08, 67805.25, 71975.11, 75569.78, 77897.90, 79031.68, 79242.01, 78827.95, 77841.18, 76067.76, 73732.20, 71456.82, 68410.27, 65132.52],
[58930.42, 55986.20, 53928.51, 52258.88, 51387.24, 51254.64, 51487.54, 52025.59, 54222.57, 57871.32, 62513.62, 67832.96, 72333.42, 75932.93, 78456.76, 79413.09, 79539.61, 78860.28, 77570.22, 75675.59, 73257.47, 70648.29, 67376.91, 63970.37],
[80000, 80100, 80000, 79700, 79300, 78400, 77400, 76400, 75500, 74800, 74300, 74000, 73700, 73000, 71500, 70400, 69400, 68500, 67700, 66900, 66100, 65400, 64800, 64200],
[58924.18, 55812.57, 53412.06, 51840.58, 51051.64, 51294.21, 51889.19, 52664.92, 55493.00, 59558.84, 63888.59, 68134.33, 72286.76, 76090.74, 78589.44, 79926.91, 80378.92, 80066.82, 78938.43, 76952.08, 74152.02, 71625.84, 67772.28, 63468.01],
[58800.00, 55800.00, 53300.00, 51600.00, 50900.00, 51300.00, 51900.00, 52600.00, 55500.00, 59700.00, 64100.00, 68500.00, 72700.00, 76600.00, 79200.00, 79600.00, 79900.00, 79700.00, 78700.00, 76700.00, 73900.00, 71400.00, 67600.00, 63300.00],
[57933.70, 54971.88, 52682.76, 51083.28, 50717.75, 50999.48, 51353.18, 51924.58, 54869.76, 59015.36, 63591.07, 68313.21, 72620.41, 75995.10, 78963.23, 79854.09, 80195.08, 79822.18, 78524.24, 76447.19, 73686.94, 71135.19, 67173.12, 62905.03],
[58000, 55500, 53000, 51500, 51000, 50800, 51300, 52000, 55000, 59000, 63000, 67000, 71000, 75000, 78000, 79000, 80000, 80000, 79000, 77000, 74000, 71000, 67000, 63000],
[62500.00, 59511.25, 57184.23, 55568.82, 54478.43, 54209.22, 54455.10, 54865.86, 56107.94, 58401.38, 61823.89, 66157.51, 71203.11, 76268.90, 80288.16, 82422.90, 82963.06, 82156.99, 79818.14, 76721.87, 73377.41, 70193.58, 67410.47, 64990.07],
[58125.67, 55467.23, 53097.65, 51622.49, 50885.96, 51056.68, 51583.07, 52209.20, 54907.75, 59279.38, 64192.42, 68829.51, 73382.82, 77442.46, 80012.26, 80491.16, 80191.02, 79237.05, 77356.91, 74914.05, 72534.07, 69996.34, 66698.80, 63101.52],
