"ED ED ED EE EF EI FB FD FC FA EH EF EE EC EB EB EB EC EE EE ED EC EA DI",
"BF BH BH BH BH BH BH BH BH BH BG BG BG BG BG BG BG BG BG BG BG BG BG BG",
"NG NG NG NG NG NG NG NI NH NF NF NF NE NE NE NE NF NF NF NF NF NF NF NF",
"NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NG NG NG NG NG NG NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG",
"NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG NG",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NH NH NI NI NJ NJ NK NK NM NM NM NM NM NN NN NN NN NO NO NO NO NO",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NG NG NG NG NG NG NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",
"NG NG NH NF NF NI NI NI NH NG NC ND ND NC ND ND NH NI NI NC NH NB NF NG",
"NG NG NG NG NO NO NO NO NO NO NO NH NH NH NH NH NH NH NH NH NH NH NG NG",
"FB FB FB FB FC FD FF FH FH FE FC EJ EH EF EE EE EF EI FB FD FD FE FE FD",
"NG NG NG NG NG NG NG NH NG NG NG NG NF NF NF NF NF NF NF NF NF NF NG NG",

[43000.00,43000.00,43000.00,44000.00,45000.00,48000.00,51000.00,53000.00,52000.00,50000.00,47000.00,45000.00,44000.00,42000.00,41000.00,41000.00,41000.00,42000.00,44000.00,44000.00,43000.00,42000.00,40000.00,38000.00],
[15000.00,17000.00,17000.00,17000.00,17000.00,17000.00,17000.00,17000.00,17000.00,17000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00,16000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,138000.00,137000.00,135000.00,135000.00,135000.00,134000.00,134000.00,134000.00,134000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00],
