"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NI NI NI NI NI NI NI NI NI NI NI NI NI NI NI NI NI NI NI NI NI",
"NF NH NH NH NH NI NI NH NH NG NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"BD BD BD BD BD BC BC BB BB BA BA BA J BA BE BH CA CB CC CD CD CD CB BI",
"BG BG BF BF BF BF BF BF BF BF BF BF BF BG BI CA CC CD CE CE CE CD CC CA",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",
"NG NH NH NH NH NI NI NH NG NF NE ND NB NB A A NB NC ND NE NF NG NG NG",

[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00,138000.00],
[135000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,137000.00,136000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
[136000.00,137000.00,137000.00,137000.00,137000.00,138000.00,138000.00,137000.00,136000.00,135000.00,134000.00,133000.00,131000.00,131000.00,0.00,0.00,131000.00,132000.00,133000.00,134000.00,135000.00,136000.00,136000.00,136000.00],
