[75226.47, 72457.57, 69844.36, 68076.98, 66407.95, 65846.13, 64694.72, 64294.13, 63872.19, 63483.94, 63064.73, 62751.06, 62907.99, 64031.04, 65935.24, 68668.46, 71584.77, 74499.56, 76698.98, 79096.82, 81318.30, 82522.01, 81837.28, 80712.13],
[72000, 68000, 65000, 63000, 62000, 61000, 60000, 59000, 57000, 55000, 53000, 52000, 51000, 52000, 54000, 58000, 62000, 66000, 69000, 71000, 72000, 72000, 71000, 69000],
[69832.23, 66995.83, 64509.85, 62395.18, 61124.05, 60801.06, 60628.77, 61129.87, 64257.78, 68831.95, 74143.45, 79929.40, 86005.58, 91665.40, 95606.34, 97640.05, 98228.93, 97785.33, 96527.96, 94119.69, 90134.27, 85820.85, 81667.49, 77913.10],
[54743.99, 51728.75, 49301.54, 47566.13, 46336.79, 45965.08, 45636.73, 46527.16, 50012.81, 54526.74, 59055.86, 63512.76, 67258.73, 70595.58, 72948.18, 73950.34, 74418.56, 74350.95, 73819.08, 71995.42, 69036.41, 66524.05, 63122.30, 59361.11],
[60000, 57000, 54000, 52000, 50000, 48000, 47000, 46000, 45500, 45000, 44500, 44000, 43500, 43000, 42700, 42500, 42300, 42100, 41900, 41700, 41500, 41300, 41100, 40900],
[67349.23, 64612.45, 61684.73, 59735.61, 58701.94, 58148.70, 57652.92, 58060.52, 60212.59, 63265.72, 67167.85, 70865.98, 73992.14, 76093.24, 77125.73, 77380.27, 77050.63, 75628.67, 73247.91, 70843.05, 68628.50, 66392.68, 63422.92, 60302.31],
[55200.87, 52058.96, 49667.91, 47809.92, 46548.63, 46045.73, 45877.80, 46000.65, 48075.86, 52078.28, 56818.08, 61618.68, 66195.81, 69582.21, 71669.27, 73040.97, 73987.83, 73815.55, 73506.24, 72738.06, 70813.27, 68465.32, 65214.04, 61527.02],
[74500, 72000, 69500, 67000, 65000, 63000, 61000, 59000, 57500, 56000, 54500, 53500, 53000, 52500, 52000, 51500, 51000, 50500, 50000, 49500, 49000, 48500, 48000, 47500],
[74500.89, 73921.13, 73355.79, 72803.64, 72264.43, 71737.91, 71223.82, 70721.89, 70231.86, 69753.45, 69286.38, 68830.37, 68385.15, 67950.44, 67525.98, 67111.49, 66706.71, 66311.37, 65925.21, 65548.96, 65182.35, 64825.13, 64477.05, 64137.85],
[61000, 58000, 55000, 53000, 51000, 49000, 47000, 46000, 46000, 47000, 49000, 52000, 56000, 60000, 63000, 65000, 66000, 66000, 65000, 63000, 60000, 57000, 54000, 52000],
[73000, 72000, 70500, 68900, 67300, 65700, 64300, 63900, 63600, 63200, 62800, 62400, 62100, 61900, 61700, 61500, 61300, 61100, 60900, 60700, 60500, 60300, 60100, 59900],
[61000, 58500, 56500, 54500, 52500, 51000, 50500, 51000, 53500, 57000, 60500, 64000, 67500, 71000, 73000, 73500, 73000, 72000, 70500, 69000, 67000, 65000, 62500, 60000],
[60437.25, 57260.14, 54745.20, 52787.67, 51421.71, 51037.32, 50720.56, 51633.86, 55890.30, 60860.24, 65631.47, 70177.36, 74161.14, 77454.18, 79605.72, 80514.70, 81075.33, 80505.81, 80248.07, 78763.92, 76017.85, 73126.56, 69627.81, 66087.57],
[75000, 74000, 72500, 71000, 69500, 68500, 67500, 67000, 66500, 66000, 65500, 65000, 64500, 64000, 63500, 63000, 62500, 62000, 61500, 61000, 60500, 60000, 59500, 59000],
[69871.45, 66994.83, 62847.48, 60007.05, 57684.70, 56668.70, 56257.19, 55121.41, 53782.58, 53075.39, 52592.51, 52277.41, 52082.67, 52051.10, 52672.20, 55206.61, 58945.69, 62354.09, 64835.65, 67338.98, 69043.34, 70144.10, 69849.13, 67565.92],
[59835.47, 57245.98, 54819.82, 53081.41, 51836.01, 50693.66, 50146.23, 49148.77, 48778.95, 48587.33, 47764.01, 47236.37, 46668.93, 47825.87, 50401.74, 52349.55, 53816.80, 55732.07, 59205.91, 62422.97, 65416.21, 68322.34, 70587.47, 69731.93],
[54978.76, 52031.37, 49557.90, 47858.97, 46807.78, 46471.26, 46326.19, 46967.19, 49441.01, 52583.29, 55982.21, 59305.56, 62403.28, 65203.71, 67705.90, 69756.56, 71468.65, 72799.30, 73817.33, 74487.82, 74677.10, 74170.70, 72819.75, 70473.99],
[59042.13, 56104.04, 53627.53, 51934.91, 50801.74, 50223.67, 49684.20, 49911.63, 52831.88, 57120.33, 61553.00, 66029.60, 69247.38, 72063.96, 73887.45, 74499.65, 74834.64, 74777.91, 74273.90, 72278.97, 69446.87, 66942.06, 63594.61, 59828.18],
[58862.11, 54935.97, 52493.06, 50740.25, 49480.46, 49115.34, 49049.00, 49870.78, 53401.47, 57872.80, 62447.33, 66407.22, 69470.18, 71402.63, 72218.25, 71995.99, 71645.10, 71509.60, 71389.97, 71064.82, 69459.89, 67001.09, 63908.58, 60320.54],
[72568.86, 69419.27, 66576.17, 64204.48, 62282.74, 60394.52, 58604.95, 57205.60, 55785.89, 54564.65, 53472.81, 52490.91, 51841.58, 53179.02, 55388.12, 58027.40, 60988.53, 64257.60, 67717.13, 71453.70, 75432.97, 79506.42, 83340.37, 86171.63],
