[55626.92, 52391.03, 49840.19, 48113.77, 47402.35, 47779.20, 48329.84, 49264.50, 51344.71, 53872.24, 56925.97, 60653.11, 64413.23, 68403.11, 71225.67, 72714.60, 73866.87, 74995.91, 75228.73, 74077.73, 71402.18, 68833.77, 65314.79, 61644.92],
[55307.70, 52978.52, 51226.84, 50141.28, 49457.60, 49142.32, 49130.12, 49497.44, 51129.04, 53153.41, 55442.33, 57985.71, 60513.68, 62898.81, 65149.87, 66299.28, 66813.57, 66959.53, 66872.43, 65566.94, 63165.28, 61345.39, 58091.34, 54575.17],
[55578.90, 52709.11, 50501.29, 48874.73, 47720.62, 47075.89, 46923.31, 47213.63, 48486.85, 50274.88, 52778.24, 55801.94, 58913.68, 62388.94, 65757.16, 67914.23, 69576.67, 70722.38, 70746.18, 69523.27, 67143.25, 64814.20, 61534.34, 58455.84],
[55384.39, 52406.15, 50294.91, 48924.34, 48143.55, 47903.64, 48086.14, 48939.89, 51158.73, 54054.46, 57301.44, 60799.64, 64108.74, 67290.10, 70049.12, 71503.67, 72219.44, 72160.35, 71271.89, 68999.53, 65674.95, 63067.42, 59101.99, 55201.29],
[55459.07, 51936.88, 49167.59, 47151.32, 45796.73, 45062.89, 44442.54, 44207.01, 45552.28, 47894.41, 50834.37, 54435.87, 58163.08, 61996.72, 65867.64, 67901.98, 67408.37, 66461.05, 65140.25, 62752.81, 59126.62, 56447.15, 52744.15, 49056.80],
[55724.43, 52697.63, 50326.50, 48592.91, 47598.71, 47489.47, 48017.99, 49236.27, 51751.39, 54765.95, 58251.43, 61994.57, 65455.30, 68916.29, 71762.38, 72780.47, 73546.94, 73901.52, 73500.57, 71631.77, 68848.28, 66324.23, 62596.54, 58872.92],
[55611.24, 52575.90, 50327.13, 49023.71, 48312.04, 48336.05, 48629.64, 49285.45, 51439.28, 54107.97, 57118.07, 60422.35, 63480.33, 66482.11, 69107.80, 70203.01, 70237.04, 69634.47, 68816.56, 67022.93, 64136.45, 61666.63, 58449.59, 55192.69],
[55804.41, 52795.55, 50498.49, 49244.12, 48766.60, 49101.20, 49867.52, 51223.02, 54008.20, 57305.25, 61174.91, 65485.35, 69958.10, 73940.91, 76994.25, 78601.45, 79603.41, 80432.66, 80455.44, 78959.30, 76087.79, 73452.11, 69439.51, 65422.94],
[55255.99, 52620.50, 50788.01, 49538.09, 48919.19, 48994.96, 49649.24, 50264.14, 52981.11, 56527.35, 60363.49, 64336.61, 68001.62, 71693.80, 74729.34, 76405.85, 77205.08, 77353.63, 76562.42, 74248.61, 70589.88, 67542.90, 63544.09, 59404.24],
[55758.23, 52138.68, 49378.91, 47325.66, 45985.70, 45342.88, 45263.06, 45964.11, 48622.10, 51845.06, 55449.26, 59347.06, 62912.08, 66517.42, 69792.85, 71829.30, 73242.92, 74001.77, 73183.91, 70981.34, 67499.54, 64569.54, 60871.78, 57286.87],
[55129.04, 52475.21, 50282.35, 48586.36, 47369.67, 46604.83, 46443.39, 47168.62, 49806.93, 53003.69, 56527.00, 60334.43, 64197.04, 67861.86, 70706.43, 71913.64, 72188.14, 72124.97, 71233.09, 69126.93, 66128.65, 63498.30, 59492.86, 55315.14],
[55687.93, 53325.04, 51398.92, 49912.79, 48900.70, 48273.67, 47817.58, 47588.09, 48381.46, 49701.84, 51249.36, 52695.31, 53942.41, 56115.22, 59093.89, 61584.18, 62764.51, 62144.96, 61056.25, 58820.76, 55937.48, 53831.73, 51280.48, 48905.40],
[55533.84, 52501.02, 50227.70, 48698.72, 47860.16, 48093.93, 48796.24, 50051.19, 53086.04, 56422.45, 60126.16, 64318.24, 68407.12, 72352.58, 75790.76, 76409.34, 76411.47, 76293.65, 75741.69, 74288.42, 71627.55, 69423.47, 65767.26, 62114.98],
[55497.57, 52554.43, 50253.14, 48604.29, 47711.69, 47688.04, 48104.87, 48991.05, 51955.55, 55752.73, 59886.75, 64082.66, 68241.64, 71969.90, 74615.72, 75558.36, 75800.78, 75622.20, 74954.47, 73143.96, 70123.35, 67422.19, 63782.26, 60137.50],
[55648.28, 52689.80, 50571.28, 49131.60, 48341.18, 48255.37, 49374.38, 51133.50, 54012.61, 57306.00, 60848.37, 64488.62, 67977.43, 71268.40, 74138.25, 75583.06, 75760.64, 75520.88, 75319.37, 74293.15, 72297.73, 70218.55, 67055.03, 63937.71],
[55959.20, 52741.25, 49940.80, 47548.33, 45477.62, 44037.13, 42998.65, 42738.32, 44744.45, 47542.52, 50346.07, 53298.74, 56337.45, 59396.89, 61958.09, 63893.53, 65032.44, 65807.49, 65816.38, 64521.21, 62131.52, 59845.94, 56788.15, 53769.88],
