[58778.97, 56151.67, 54366.06, 53332.89, 53067.42, 53388.96, 53963.92, 54809.73, 57414.24, 61519.00, 65930.95, 70050.34, 73360.58, 75987.04, 77967.13, 78746.14, 79024.21, 78683.93, 77658.72, 75474.86, 72756.62, 70540.51, 66211.04, 61394.78],
[58672.45, 55331.59, 52989.98, 51206.34, 50246.71, 49999.06, 50360.50, 50847.59, 53133.22, 56735.02, 60062.23, 63562.10, 67102.38, 70576.40, 73509.01, 75434.91, 76591.05, 77194.74, 76603.59, 74705.64, 72752.87, 71234.59, 67986.93, 64380.71],
[59021.57, 55840.07, 53553.49, 51649.88, 50766.09, 50826.32, 51236.93, 51924.82, 55196.90, 59597.83, 63839.22, 67829.21, 71739.51, 75188.82, 77867.86, 79168.47, 79723.53, 79501.69, 78125.18, 75771.47, 73024.05, 71104.25, 67161.84, 62696.38],
[58643.04, 55221.11, 52679.98, 50871.33, 50089.46, 50107.95, 49827.64, 49513.37, 52624.57, 56691.62, 61284.92, 65886.24, 69952.86, 72970.78, 75341.64, 76356.19, 76960.78, 77029.37, 76221.96, 74264.06, 72130.73, 70568.35, 67068.59, 62340.26],
[49347.41, 47334.53, 45957.62, 45058.99, 44892.82, 45458.40, 46489.76, 47959.83, 51359.64, 56179.59, 61089.86, 65677.47, 69794.07, 73145.62, 75653.16, 76971.66, 77241.76, 76974.42, 75823.57, 73476.88, 70818.32, 69082.95, 65495.42, 61310.45],
[58306.19, 54391.94, 51684.10, 49844.14, 48918.99, 48948.23, 49426.02, 50059.46, 52754.48, 56775.02, 60754.63, 64833.37, 69212.45, 73231.96, 76484.25, 78955.84, 80061.61, 80181.42, 79061.88, 76746.43, 73848.33, 71678.09, 67642.00, 63164.26],
[58595.01, 55250.19, 52607.41, 50756.84, 49894.36, 49636.22, 49656.86, 50107.23, 53189.62, 57613.64, 62287.23, 66480.51, 70244.90, 73501.80, 76214.06, 78081.56, 79221.18, 79374.76, 78507.32, 76326.93, 73881.34, 72230.26, 68664.86, 64617.41],
[58897.66, 55809.62, 53632.82, 51967.33, 51279.77, 51373.35, 51827.03, 52521.63, 55432.38, 59631.50, 63965.12, 67876.35, 71135.89, 73421.02, 75603.24, 76820.82, 77506.79, 77715.77, 76457.56, 73912.97, 71351.51, 69307.94, 65002.70, 60211.51],
[58768.78, 55882.83, 53769.30, 52421.35, 51979.20, 52640.25, 53677.75, 54682.79, 57782.12, 62064.59, 66548.11, 70757.82, 74548.00, 77458.25, 79496.85, 80387.97, 80457.13, 80197.93, 78442.01, 75343.22, 72236.25, 69775.12, 66024.71, 61708.93],
[58287.59, 55628.76, 53324.70, 51530.92, 50555.21, 50071.07, 49699.17, 49708.31, 51674.32, 54726.81, 58130.67, 61703.58, 65183.83, 68051.94, 70457.19, 72060.59, 72749.81, 73068.42, 72169.83, 69840.11, 67094.53, 64959.77, 61108.11, 56877.23],
