"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EG EF EF EG EJ FC FF FI GB GD GF GH GI GJ GJ GI GF GD GB FH FD",
"FC EJ EH EG EF EG EH EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",
"FC EJ EH EF EF EF EG EI FA FD FG GA GE GI HB HC HD HD HD HB GI GF GC FI",

[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,45000.00,46000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,45000.00,46000.00,47000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
[52000.00,49000.00,47000.00,45000.00,45000.00,45000.00,46000.00,48000.00,50000.00,53000.00,56000.00,60000.00,64000.00,68000.00,71000.00,72000.00,73000.00,73000.00,73000.00,71000.00,68000.00,65000.00,62000.00,58000.00],
