[56075.16, 52877.29, 50381.92, 48385.32, 47129.81, 46858.65, 46417.13, 47188.00, 50440.88, 54910.96, 59333.65, 63440.80, 66913.55, 69789.37, 71511.01, 72220.32, 72430.25, 71985.86, 70635.86, 68136.85, 64824.61, 61610.50, 57866.55, 53981.08],
[56682.47, 53544.51, 50900.58, 48840.57, 47296.89, 46366.26, 45939.95, 46419.78, 48810.08, 52598.74, 56625.58, 60592.59, 64511.79, 67941.07, 70224.91, 71228.56, 71662.19, 71302.92, 70546.63, 69042.53, 66295.34, 63637.33, 60563.53, 57014.71],
[56538.95, 53409.54, 50821.70, 48936.08, 47486.61, 46947.17, 46515.84, 47641.81, 51431.09, 56191.48, 61047.04, 65492.71, 69395.33, 72433.64, 74843.12, 75924.68, 76498.59, 76358.18, 75412.15, 73121.23, 69649.83, 66346.22, 61955.30, 57744.55],
[56161.64, 53220.88, 50901.61, 49216.07, 47985.83, 47301.25, 46772.92, 47574.01, 50920.62, 55237.32, 59824.02, 64017.41, 67472.33, 70512.78, 72189.34, 72284.54, 72284.75, 72034.90, 71624.48, 70075.81, 67338.53, 65159.08, 61683.23, 57855.73],
[56445.00, 53418.89, 50822.79, 48742.66, 46986.87, 46151.37, 45079.46, 45925.49, 49076.50, 53235.69, 57927.88, 62250.30, 65748.59, 68690.52, 70455.97, 71269.51, 71695.64, 71653.17, 71211.83, 69639.61, 67142.89, 64711.43, 61107.91, 57039.71],
[56024.64, 52332.66, 49490.01, 47603.31, 46327.16, 45829.81, 45279.10, 45580.19, 48226.18, 52686.50, 57289.31, 61452.26, 64795.26, 67596.89, 69944.69, 71612.21, 73012.63, 73598.84, 73438.22, 71976.72, 69575.82, 67684.38, 64131.23, 59820.72],
[56455.67, 53776.84, 51738.67, 50235.44, 49136.93, 48818.28, 49214.12, 51179.15, 55105.55, 60103.57, 65122.34, 69723.41, 73491.20, 76207.83, 77592.84, 78294.22, 78111.22, 77285.88, 75362.03, 72419.08, 68978.84, 65760.74, 61995.46, 57976.43],
[56108.07, 52803.97, 50163.37, 48278.96, 46769.17, 46161.59, 45822.87, 46616.42, 49652.25, 53820.10, 57934.56, 61989.64, 66105.70, 69567.81, 72216.25, 73094.29, 73245.78, 72689.32, 71856.99, 69910.75, 67091.75, 64665.90, 61578.35, 58186.29],
[56642.59, 53578.74, 51140.90, 49423.75, 48118.43, 47483.95, 47116.36, 47129.41, 49381.38, 53427.34, 57318.94, 60755.83, 63647.08, 65817.77, 66769.08, 67042.83, 67348.23, 67472.75, 67247.05, 65933.04, 63551.49, 61611.20, 58663.99, 55694.81],
[56243.65, 53083.18, 50380.70, 48337.78, 46802.55, 45955.19, 45538.48, 46384.16, 49845.05, 54362.25, 58792.86, 63152.20, 66605.04, 69582.45, 71727.54, 72205.08, 72067.38, 71395.84, 70630.34, 68964.18, 66367.53, 63935.49, 60767.07, 57209.19],
[57057.37, 54015.79, 51243.76, 49298.30, 47940.35, 47481.64, 47210.78, 48146.43, 51485.43, 56113.16, 60630.41, 64780.75, 68421.94, 71494.15, 73823.89, 75202.32, 76019.11, 76092.07, 75869.18, 74297.89, 71725.33, 69290.65, 66080.39, 62324.19],
[56675.48, 53513.35, 50916.61, 49115.38, 47725.28, 47291.80, 46849.08, 47097.63, 50318.14, 54580.53, 58940.90, 62539.33, 65567.27, 68035.45, 69769.23, 70768.06, 71811.24, 72421.64, 72796.24, 72084.63, 70291.21, 68485.84, 65716.18, 62301.84],
[56349.84, 53193.54, 50651.97, 48754.46, 47567.92, 46948.68, 46307.39, 46837.03, 50144.76, 54598.71, 58947.58, 62997.94, 66584.22, 69724.87, 72005.01, 73318.75, 74005.55, 73861.84, 72935.50, 70946.67, 67901.80, 65240.37, 61645.02, 57779.52],
[56405.63, 53518.92, 51285.18, 49455.12, 47995.43, 47418.29, 46878.63, 47300.16, 50408.32, 54283.89, 57965.34, 61440.06, 64812.27, 68203.18, 70642.66, 72771.53, 74650.92, 75742.45, 75630.29, 74095.18, 71321.04, 69109.03, 65991.52, 62300.83],
[56580.01, 53876.27, 51728.71, 50222.28, 49317.31, 48974.39, 48498.18, 49716.29, 53126.79, 57791.52, 62368.95, 66796.69, 70274.18, 73155.96, 75216.84, 76110.11, 76644.05, 76645.04, 75914.55, 74242.81, 71474.79, 68969.22, 65431.47, 61397.58],
[56851.41, 53695.20, 51103.84, 48993.50, 47220.38, 46611.17, 46199.06, 46622.91, 49044.29, 53028.44, 57012.95, 60780.01, 63654.40, 65450.89, 66651.84, 67244.84, 67273.10, 66934.49, 66404.06, 64748.02, 62005.92, 59497.47, 56147.95, 52468.76],
[56519.32, 53651.42, 51272.60, 49666.34, 48574.83, 48309.74, 47805.51, 47813.17, 49448.58, 52963.22, 57378.89, 61403.24, 65197.70, 68737.23, 71719.86, 73131.83, 73886.53, 73392.33, 72453.90, 70625.18, 68188.52, 65912.47, 62492.81, 58785.86],
[56910.94, 54247.10, 52139.04, 50478.68, 49309.68, 49016.60, 48692.55, 49210.90, 52277.10, 55962.45, 59740.75, 63338.98, 66444.31, 69128.37, 71119.12, 72129.67, 72802.32, 72795.84, 72251.21, 70974.93, 68279.87, 65470.87, 61696.68, 57980.99],
[56456.67, 53277.82, 50774.47, 49104.99, 47994.93, 47590.76, 47423.12, 48438.66, 51409.72, 55759.17, 60271.14, 64704.15, 68497.43, 71749.85, 73979.88, 75189.24, 76210.16, 76491.32, 76127.08, 74458.84, 71712.84, 69365.53, 66167.64, 62257.81],
[56894.00, 54187.31, 52060.22, 50218.23, 48645.79, 47591.83, 47230.10, 48366.32, 51496.81, 55690.16, 59426.71, 62531.44, 65046.48, 67089.43, 68848.39, 69888.40, 70062.04, 69307.83, 67753.80, 65201.25, 62051.28, 58779.42, 55146.06, 51404.75],
