[72037.98, 70378.38, 69191.37, 68390.84, 67527.46, 66262.15, 65166.55, 64795.96, 65628.32, 67571.64, 69069.75, 69348.28, 69003.23, 68085.30, 67156.57, 66519.42, 66243.38, 67345.47, 69502.96, 70385.37, 71081.52, 71145.67, 70904.90, 70413.86],
[71778.76, 71590.52, 72042.95, 73165.52, 75133.18, 77839.47, 80961.52, 81881.45, 80493.31, 78010.83, 76525.22, 75551.02, 74653.43, 73207.75, 71899.61, 71427.71, 71902.04, 74196.80, 76459.81, 76686.89, 76821.68, 76155.92, 74540.43, 73108.63],
[72151.18, 71619.79, 71284.85, 71151.41, 71356.24, 71648.77, 72077.45, 72451.50, 72091.70, 70774.24, 69317.88, 67854.88, 66734.24, 65653.99, 64777.96, 64284.83, 64530.25, 66413.87, 69117.50, 69994.59, 70427.69, 70344.12, 69723.52, 68742.70],
[72121.85, 70777.97, 70077.87, 69871.38, 70078.10, 70564.59, 71071.35, 71843.25, 73612.90, 75850.57, 76917.00, 77029.66, 76260.04, 75401.05, 74692.10, 74289.95, 74559.48, 76191.89, 77979.90, 77986.36, 77793.99, 77252.02, 76205.07, 75319.62],
[72135.29, 71561.48, 71975.80, 73111.37, 75406.52, 78727.71, 82532.81, 85658.48, 87020.95, 87741.11, 87617.65, 86668.53, 84782.74, 82694.08, 81051.85, 80338.93, 81001.11, 83535.28, 86735.06, 88218.65, 87721.76, 86061.18, 83161.62, 80174.05],
[72161.25, 71061.71, 70517.18, 70370.38, 70927.39, 72189.31, 74378.29, 75777.67, 76552.70, 76468.19, 75497.76, 73699.60, 71119.20, 69106.29, 67400.15, 66247.01, 65458.58, 66136.60, 67636.79, 67884.37, 67478.02, 66163.85, 64284.01, 62636.72],
[71909.13, 71489.24, 71407.49, 71647.37, 72665.46, 74332.58, 76428.99, 78578.93, 80247.01, 81551.29, 82021.87, 81681.84, 79943.51, 77766.34, 75956.58, 74846.60, 74346.28, 75900.07, 78466.78, 79001.59, 78933.01, 77882.29, 75493.44, 73198.26],
[72211.78, 71949.23, 72081.91, 72517.53, 73841.19, 75908.73, 78211.53, 80171.50, 81653.66, 82721.65, 82873.07, 82349.94, 80989.41, 79669.39, 78516.47, 77794.75, 77646.26, 79077.61, 80508.83, 80302.27, 79807.28, 78809.57, 76939.53, 75665.62],
[71508.97, 70132.97, 68912.36, 67665.67, 66642.20, 66343.45, 66650.10, 67192.08, 69318.69, 71369.31, 72680.36, 73452.16, 73532.72, 73707.14, 73855.76, 74275.07, 76027.30, 79248.43, 81532.69, 81480.63, 80070.94, 78041.70, 75174.49, 72674.64],
[71964.09, 70957.72, 70498.94, 70687.47, 71623.83, 73030.96, 74368.51, 75457.41, 76435.28, 77443.97, 77929.44, 77729.62, 76759.46, 75680.64, 74685.63, 73859.89, 73227.99, 73473.39, 74939.77, 75908.91, 75661.25, 74803.40, 73374.38, 72262.39],
