[56157.30, 53054.86, 50783.93, 49508.49, 48798.58, 48516.67, 48975.54, 49608.86, 50350.10, 51612.59, 52607.43, 54593.76, 56568.94, 57996.21, 59387.18, 61026.25, 62071.69, 63055.42, 63860.29, 64325.89, 64185.82, 63019.87, 60680.94, 58165.32],
[56000, 53200, 50700, 49200, 48500, 48900, 49600, 50300, 52800, 56800, 61400, 65900, 70300, 74200, 77100, 78500, 79200, 79000, 77500, 74900, 71900, 69900, 66400, 62000],
[57000.00, 54000.00, 51800.00, 50100.00, 49500.00, 49800.00, 50400.00, 51200.00, 53700.00, 57800.00, 62000.00, 66400.00, 70800.00, 74300.00, 77000.00, 78400.00, 78900.00, 78800.00, 77500.00, 74900.00, 72100.00, 70000.00, 66100.00, 61800.00],
[56000, 53000, 51000, 49000, 48000, 48000, 49000, 50000, 53100, 57000, 61500, 66000, 70600, 74200, 77000, 79000, 79600, 78700, 76600, 74000, 71100, 69100, 65400, 61800],
[59015.58, 55664.49, 53218.91, 51355.50, 50369.95, 50774.12, 51411.27, 52202.40, 54946.23, 58847.31, 63586.89, 68192.74, 72612.85, 76213.10, 79050.59, 80613.65, 81161.38, 80538.15, 78747.67, 75616.11, 72446.59, 70001.39, 66086.53, 61611.08],
[57340.23, 54591.96, 52318.67, 50526.78, 49620.23, 48908.60, 48913.96, 49606.36, 52198.79, 55791.91, 59833.49, 64570.54, 69245.63, 72884.93, 75829.73, 78025.60, 79140.34, 78947.66, 77431.84, 74878.82, 72115.15, 70126.52, 66466.31, 62464.70],
[54000.00, 51800.00, 49600.00, 48000.00, 47400.00, 47600.00, 48200.00, 49000.00, 51400.00, 55600.00, 60900.00, 66100.00, 70300.00, 74100.00, 77200.00, 78600.00, 79100.00, 78500.00, 76800.00, 74100.00, 71300.00, 69400.00, 65600.00, 61600.00],
[60123.75, 56719.31, 54289.77, 52230.02, 51176.14, 50895.91, 51101.00, 51791.91, 54831.22, 58266.97, 61966.48, 65668.18, 69094.35, 71811.60, 73243.87, 73674.21, 72924.57, 71281.86, 69128.01, 67279.91, 65758.59, 64432.10, 62799.69, 60633.10],
[56903.48, 53931.50, 51825.53, 50107.42, 49280.27, 49197.45, 49651.18, 50652.36, 53309.76, 57492.63, 62374.32, 66421.38, 70102.24, 73723.85, 76416.06, 77987.32, 78368.37, 77554.84, 75542.31, 73134.05, 70668.80, 69032.56, 66153.68, 62257.15],
[59300.00, 56142.00, 53675.00, 51818.00, 50272.00, 49479.00, 49077.00, 49007.00, 49537.00, 50983.00, 53130.00, 55951.00, 59096.00, 62755.00, 66357.00, 68869.00, 71752.00, 74419.00, 77340.00, 79909.00, 82446.00, 83451.00, 82400.00, 80331.00],
[56000, 53000, 51000, 49000, 48000, 48000, 49000, 50000, 53000, 57000, 61000, 65000, 69000, 73000, 76000, 78000, 79000, 79000, 78000, 75000, 72000, 70000, 66000, 62000],
[56125.50, 53264.40, 51090.57, 49444.48, 48631.49, 48690.92, 49231.92, 50060.85, 52744.29, 56425.71, 60692.50, 65312.15, 69651.24, 73345.49, 75787.47, 77409.23, 78476.55, 79000.86, 78551.41, 76820.54, 74134.94, 71784.43, 69060.98, 65499.75],
[57000.00, 54150.00, 52000.00, 50600.00, 49900.00, 50300.00, 51000.00, 51750.00, 54650.00, 58750.00, 63300.00, 67700.00, 71850.00, 75650.00, 78650.00, 80350.00, 80850.00, 80200.00, 78350.00, 75450.00, 72650.00, 70550.00, 66800.00, 62550.00],
[59492.50, 56512.00, 54189.74, 52503.97, 51558.81, 51490.53, 52136.66, 53229.73, 55406.02, 58454.78, 61500.17, 64353.77, 66941.55, 69399.31, 71295.68, 72777.23, 73981.49, 74863.51, 75354.08, 75040.55, 74079.16, 72758.96, 71200.60, 68889.92],
[61793.15, 58851.76, 56293.99, 54363.37, 53606.15, 53879.09, 54924.52, 56108.92, 59082.52, 63427.38, 68471.40, 73870.04, 79611.02, 83153.77, 85904.39, 87490.62, 87994.88, 87337.83, 85571.72, 82668.37, 79476.10, 77312.53, 73262.25, 68382.77],
[55000, 52000, 49500, 48000, 47500, 48500, 49200, 50000, 53000, 57000, 61500, 66000, 70500, 74000, 77000, 78500, 79000, 79000, 78000, 75500, 72500, 70500, 66500, 62000],
[61500.00, 57000.00, 54000.00, 51000.00, 49000.00, 48000.00, 47000.00, 46000.00, 45000.00, 44500.00, 44000.00, 43500.00, 43000.00, 44000.00, 46000.00, 48000.00, 50000.00, 51000.00, 52000.00, 53000.00, 54000.00, 54000.00, 53000.00, 52000.00],
[58951.70, 55242.89, 52966.42, 51406.09, 50690.53, 50703.59, 51161.49, 51812.40, 54499.72, 58649.74, 63791.77, 68865.08, 73612.82, 77511.70, 79969.77, 80985.72, 80305.86, 80011.97, 78433.18, 75882.03, 72980.02, 70947.34, 66810.23, 62438.87],
[62000.00, 58500.00, 56000.00, 54000.00, 52500.00, 51700.00, 51100.00, 50700.00, 50600.00, 50700.00, 51000.00, 51500.00, 57000.00, 62000.00, 66500.00, 70000.00, 72000.00, 73000.00, 73500.00, 74200.00, 74600.00, 74400.00, 73000.00, 70000.00],
[57543.61, 54172.81, 51807.86, 49961.05, 49203.96, 49374.94, 49942.82, 50735.31, 53582.57, 57711.97, 62146.56, 66833.29, 71021.62, 74719.28, 77710.02, 79384.37, 79975.05, 79541.59, 77957.59, 75416.70, 72736.95, 70762.82, 66921.99, 62563.99],
